dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.463528	1
GSE6861	GSM158325	0.515123	0
GSE6861	GSM158326	0.479017	1
GSE6861	GSM158327	0.501728	0
GSE6861	GSM158328	0.497913	0
GSE6861	GSM158329	0.518636	0
GSE6861	GSM158330	0.526053	1
GSE6861	GSM158331	0.498553	0
GSE6861	GSM158332	0.515764	1
GSE6861	GSM158333	0.456175	1
GSE6861	GSM158334	0.534977	0
GSE6861	GSM158335	0.538784	0
GSE6861	GSM158336	0.527516	0
GSE6861	GSM158337	0.47629	1
GSE6861	GSM158338	0.502367	1
GSE6861	GSM158339	0.475793	0
GSE6861	GSM158340	0.505862	0
GSE6861	GSM158341	0.508375	0
GSE6861	GSM158342	0.515523	0
GSE6861	GSM158343	0.532957	0
GSE6861	GSM158344	0.536346	1
GSE6861	GSM158345	0.458831	1
GSE6861	GSM158346	0.490345	1
GSE6861	GSM158347	0.532291	1
GSE6861	GSM486550	0.489544	1
GSE68871	GSM1684747	0.525957	1
GSE68871	GSM1684748	0.54261	1
GSE68871	GSM1684749	0.542141	1
GSE68871	GSM1684750	0.53426	1
GSE68871	GSM1684751	0.535633	0
GSE68871	GSM1684752	0.527959	1
GSE68871	GSM1684753	0.553264	0
GSE68871	GSM1684754	0.528932	0
GSE68871	GSM1684755	0.544119	1
GSE68871	GSM1684756	0.549145	0
GSE68871	GSM1684757	0.548099	1
GSE68871	GSM1684758	0.545899	1
GSE68871	GSM1684759	0.545952	1
GSE68871	GSM1684760	0.541138	0
GSE68871	GSM1684761	0.556184	0
GSE68871	GSM1684762	0.53513	1
GSE68871	GSM1684763	0.540974	1
GSE68871	GSM1684764	0.541867	1
GSE68871	GSM1684765	0.549344	0
GSE68871	GSM1684766	0.554145	1
GSE68871	GSM1684767	0.516092	1
GSE68871	GSM1684768	0.540428	1
GSE68871	GSM1684769	0.562381	1
GSE68871	GSM1684770	0.504943	1
GSE68871	GSM1684771	0.543937	1
GSE68871	GSM1684772	0.515498	1
GSE68871	GSM1684773	0.541028	0
GSE68871	GSM1684774	0.533322	1
GSE68871	GSM1684775	0.559491	1
GSE68871	GSM1684776	0.538071	1
GSE68871	GSM1684777	0.521719	1
GSE68871	GSM1684778	0.542143	1
GSE68871	GSM1684779	0.534487	1
GSE68871	GSM1684780	0.521869	1
GSE68871	GSM1684781	0.524587	1
GSE68871	GSM1684782	0.534931	1
GSE68871	GSM1684783	0.537109	1
GSE68871	GSM1684784	0.554027	1
GSE68871	GSM1684785	0.560988	1
GSE68871	GSM1684786	0.549618	1
GSE68871	GSM1684787	0.544038	1
GSE68871	GSM1684788	0.551126	1
GSE68871	GSM1684789	0.553052	1
GSE68871	GSM1684790	0.540329	1
GSE68871	GSM1684791	0.544376	1
GSE68871	GSM1684792	0.539195	1
GSE68871	GSM1684793	0.536671	1
GSE68871	GSM1684794	0.562731	1
GSE68871	GSM1684795	0.532061	1
GSE68871	GSM1684796	0.538971	1
GSE68871	GSM1684797	0.539697	1
GSE68871	GSM1684798	0.519039	1
GSE68871	GSM1684799	0.551149	1
GSE68871	GSM1684800	0.556796	1
GSE68871	GSM1684801	0.534002	0
GSE68871	GSM1684802	0.549229	1
GSE68871	GSM1684803	0.532483	1
GSE68871	GSM1684804	0.523095	1
GSE68871	GSM1684805	0.558164	1
GSE68871	GSM1684806	0.552528	0
GSE68871	GSM1684807	0.531767	1
GSE68871	GSM1684808	0.535576	1
GSE68871	GSM1684809	0.546619	0
GSE68871	GSM1684810	0.551352	1
GSE68871	GSM1684811	0.53603	1
GSE68871	GSM1684812	0.549656	1
GSE68871	GSM1684813	0.535963	1
GSE68871	GSM1684814	0.55285	1
GSE68871	GSM1684815	0.539902	1
GSE68871	GSM1684816	0.531643	1
GSE68871	GSM1684817	0.504651	1
GSE68871	GSM1684818	0.539196	1
GSE68871	GSM1684819	0.542946	1
GSE68871	GSM1684820	0.557188	1
GSE68871	GSM1684821	0.548794	1
GSE68871	GSM1684822	0.549774	1
GSE68871	GSM1684823	0.553451	1
GSE68871	GSM1684824	0.546626	1
GSE68871	GSM1684825	0.542992	0
GSE68871	GSM1684826	0.532191	1
GSE68871	GSM1684827	0.494118	1
GSE68871	GSM1684828	0.553544	1
GSE68871	GSM1684829	0.53776	1
GSE68871	GSM1684830	0.54189	1
GSE68871	GSM1684831	0.524602	1
GSE68871	GSM1684832	0.550991	1
GSE68871	GSM1684833	0.534112	1
GSE68871	GSM1684834	0.546834	1
GSE68871	GSM1684835	0.540418	1
GSE68871	GSM1684836	0.545347	1
GSE68871	GSM1684837	0.549489	1
GSE68871	GSM1684838	0.546608	1
GSE68871	GSM1684839	0.546276	1
GSE68871	GSM1684840	0.561424	1
GSE68871	GSM1684841	0.523459	0
GSE68871	GSM1684842	0.527179	0
GSE68871	GSM1684843	0.534809	0
GSE68871	GSM1684844	0.546349	1
GSE68871	GSM1684845	0.537281	1
GSE68871	GSM1684846	0.545327	0
GSE68871	GSM1684847	0.498213	1
GSE68871	GSM1684848	0.551913	1
GSE68871	GSM1684849	0.529983	1
GSE68871	GSM1684850	0.502907	0
GSE68871	GSM1684851	0.544561	1
GSE68871	GSM1684852	0.537719	1
GSE68871	GSM1684853	0.537605	1
GSE68871	GSM1684854	0.51595	1
GSE68871	GSM1684855	0.49463	1
GSE68871	GSM1684856	0.514387	1
GSE68871	GSM1684857	0.519128	0
GSE68871	GSM1684858	0.541236	0
GSE68871	GSM1684859	0.49673	1
GSE68871	GSM1684860	0.528208	1
GSE68871	GSM1684861	0.538688	0
GSE68871	GSM1684862	0.537735	1
GSE68871	GSM1684863	0.537279	0
GSE68871	GSM1684864	0.559416	1
GSE72970	GSM1875897	0.505759	1
GSE72970	GSM1875898	0.493418	1
GSE72970	GSM1875899	0.480854	0
GSE72970	GSM1875900	0.507499	1
GSE72970	GSM1875901	0.396084	1
GSE72970	GSM1875902	0.520401	1
GSE72970	GSM1875903	0.336308	0
GSE72970	GSM1875904	0.490725	1
GSE72970	GSM1875905	0.511346	0
GSE72970	GSM1875906	0.549867	0
GSE72970	GSM1875907	0.486451	0
GSE72970	GSM1875908	0.494491	0
GSE72970	GSM1875909	0.452084	1
GSE72970	GSM1875910	0.472836	0
GSE72970	GSM1875911	0.423265	1
GSE72970	GSM1875912	0.416029	1
GSE72970	GSM1875913	0.478731	0
GSE72970	GSM1875914	0.494391	1
GSE72970	GSM1875915	0.450105	1
GSE72970	GSM1875916	0.497784	1
GSE72970	GSM1875917	0.512995	0
GSE72970	GSM1875918	0.523663	1
GSE72970	GSM1875919	0.541826	1
GSE72970	GSM1875920	0.381827	1
GSE72970	GSM1875921	0.547664	0
GSE72970	GSM1875922	0.464377	0
GSE72970	GSM1875923	0.466532	1
GSE72970	GSM1875924	0.448165	1
GSE72970	GSM1875925	0.459391	0
GSE72970	GSM1875926	0.450953	0
GSE72970	GSM1875927	0.4667	0
GSE72970	GSM1875928	0.518434	0
GSE72970	GSM1875929	0.528077	1
GSE72970	GSM1875930	0.514429	0
GSE72970	GSM1875931	0.480119	1
GSE72970	GSM1875932	0.479947	1
GSE72970	GSM1875933	0.514527	1
GSE72970	GSM1875934	0.443493	0
GSE72970	GSM1875935	0.454024	0
GSE72970	GSM1875936	0.484252	1
GSE72970	GSM1875937	0.511512	0
GSE72970	GSM1875938	0.535226	0
GSE72970	GSM1875939	0.552556	0
GSE72970	GSM1875940	0.556211	1
GSE72970	GSM1875941	0.498345	1
GSE72970	GSM1875942	0.512708	1
GSE72970	GSM1875943	0.518064	1
GSE72970	GSM1875944	0.510744	0
GSE72970	GSM1875945	0.499573	1
GSE72970	GSM1875946	0.517223	1
GSE72970	GSM1875947	0.502557	0
GSE72970	GSM1875948	0.555588	1
GSE72970	GSM1875949	0.462341	0
GSE72970	GSM1875950	0.469803	1
GSE72970	GSM1875951	0.514691	0
GSE72970	GSM1875952	0.488736	0
GSE72970	GSM1875953	0.512798	0
GSE72970	GSM1875954	0.515726	1
GSE72970	GSM1875955	0.512057	1
GSE72970	GSM1875956	0.51453	1
GSE72970	GSM1875957	0.469928	1
GSE72970	GSM1875958	0.505566	1
GSE72970	GSM1875959	0.488493	0
GSE72970	GSM1875960	0.512836	0
GSE72970	GSM1875961	0.486935	0
GSE72970	GSM1875962	0.50516	1
GSE72970	GSM1875963	0.512553	1
GSE72970	GSM1875964	0.513835	0
GSE72970	GSM1875965	0.52885	0
GSE72970	GSM1875966	0.504492	1
GSE72970	GSM1875967	0.519001	0
GSE72970	GSM1875968	0.516188	0
GSE72970	GSM1875969	0.533511	1
GSE72970	GSM1875970	0.487533	0
GSE72970	GSM1875971	0.517459	1
GSE72970	GSM1875972	0.508498	1
GSE72970	GSM1875973	0.483232	0
GSE72970	GSM1875974	0.461044	0
GSE72970	GSM1875975	0.512029	1
GSE72970	GSM1875976	0.521737	0
GSE72970	GSM1875977	0.503986	0
GSE72970	GSM1875978	0.48468	0
GSE72970	GSM1875979	0.513092	0
GSE72970	GSM1875980	0.5035	1
GSE72970	GSM1875981	0.539785	1
GSE72970	GSM1875982	0.522928	0
GSE72970	GSM1875983	0.52766	0
GSE72970	GSM1875984	0.494605	0
GSE72970	GSM1875985	0.538201	0
GSE72970	GSM1875986	0.493989	1
GSE72970	GSM1875987	0.528086	0
GSE72970	GSM1875988	0.521831	1
GSE72970	GSM1875989	0.525729	0
GSE72970	GSM1875990	0.502658	0
GSE72970	GSM1875991	0.501076	1
GSE72970	GSM1875992	0.509367	0
GSE72970	GSM1875993	0.49268	0
GSE72970	GSM1875994	0.485984	1
GSE72970	GSM1875995	0.520799	1
GSE72970	GSM1875996	0.494659	0
GSE72970	GSM1875997	0.514939	0
GSE72970	GSM1875998	0.506567	0
GSE72970	GSM1875999	0.507955	1
GSE72970	GSM1876000	0.521547	0
GSE72970	GSM1876001	0.487106	1
GSE72970	GSM1876002	0.528726	0
GSE72970	GSM1876003	0.51559	0
GSE72970	GSM1876004	0.491368	1
GSE72970	GSM1876005	0.505232	1
GSE72970	GSM1876006	0.502987	1
GSE72970	GSM1876007	0.510824	0
GSE72970	GSM1876008	0.52112	0
GSE72970	GSM1876009	0.516417	0
GSE72970	GSM1876010	0.514818	1
GSE72970	GSM1876011	0.466758	1
GSE72970	GSM1876012	0.515793	1
GSE72970	GSM1876013	0.495174	1
GSE72970	GSM1876014	0.512389	1
GSE72970	GSM1876015	0.515904	1
GSE72970	GSM1876016	0.506189	1
GSE72970	GSM1876017	0.503552	0
GSE72970	GSM1876018	0.475874	0
GSE72970	GSM1876019	0.480128	1
GSE72970	GSM1876020	0.474894	1
GSE73578	GSM1898144	0.550113	1
GSE73578	GSM1898145	0.556769	1
GSE73578	GSM1898146	0.56765	1
GSE73578	GSM1898152	0.579948	1
GSE73578	GSM1898153	0.586457	1
GSE73578	GSM1898154	0.591948	1
GSE73578	GSM1898155	0.580302	1
GSE73578	GSM1898156	0.576528	1
GSE73578	GSM1898157	0.553513	0
GSE73578	GSM1898158	0.554857	0
GSE73578	GSM1898159	0.551711	0
GSE73578	GSM1898160	0.576821	1
GSE73578	GSM1898161	0.576519	1
GSE73578	GSM1898162	0.585549	1
GSE73578	GSM1898163	0.555635	1
GSE73578	GSM1898164	0.555361	1
GSE73578	GSM1898165	0.548074	1
GSE73578	GSM1898166	0.588907	1
GSE73578	GSM1898167	0.586485	1
GSE73578	GSM1898168	0.580085	1
GSE73578	GSM1898181	0.562449	1
GSE73578	GSM1898182	0.575335	1
GSE73578	GSM1898183	0.581493	1
GSE73578	GSM1898198	0.572948	0
GSE73578	GSM1898199	0.562408	0
GSE73578	GSM1898200	0.562085	0
GSE73578	GSM1898201	0.577737	0
GSE73578	GSM1898202	0.591004	0
GSE73578	GSM1898203	0.586477	0
GSE73578	GSM1898204	0.588424	0
GSE73578	GSM1898205	0.583724	0
GSE73578	GSM1898206	0.585042	0
GSE73578	GSM1898207	0.589479	0
GSE73578	GSM1898208	0.590936	0
GSE73578	GSM1898209	0.593573	0
GSE73578	GSM1898210	0.569801	1
GSE73578	GSM1898211	0.567501	1
GSE73578	GSM1898212	0.574863	1
GSE73578	GSM1898220	0.559224	1
GSE73578	GSM1898221	0.575903	1
GSE73578	GSM1898222	0.552494	1
GSE73578	GSM1898226	0.573227	0
GSE73578	GSM1898227	0.572441	0
GSE73578	GSM1898228	0.577364	0
GSE73578	GSM1898236	0.591408	0
GSE73578	GSM1898237	0.572958	0
GSE73578	GSM1898241	0.568208	1
GSE73578	GSM1898242	0.582016	1
GSE73578	GSM1898245	0.575807	0
GSE73578	GSM1898246	0.571814	0
GSE73578	GSM1898247	0.575792	0
GSE73578	GSM1898248	0.558781	1
GSE73578	GSM1898249	0.560567	1
GSE73578	GSM1898250	0.584008	1
GSE73578	GSM1898251	0.576454	1
GSE73578	GSM1898252	0.560725	1
GSE73578	GSM1898253	0.565167	1
GSE73578	GSM1898254	0.568048	1
GSE73578	GSM1898260	0.579055	1
GSE73578	GSM1898261	0.579992	1
GSE73578	GSM1898274	0.561126	1
GSE73578	GSM1898275	0.568583	1
GSE73578	GSM1898276	0.561592	1
GSE82172	GSM2185277	0.99998	1
GSE82172	GSM2185278	0.999981	1
GSE82172	GSM2185279	0.999977	0
GSE82172	GSM2185280	0.999976	0
GSE82172	GSM2185281	0.99998	1
GSE82172	GSM2185282	0.999979	0
GSE82172	GSM2185283	0.999979	0
GSE82172	GSM2185284	0.999977	0
GSE82172	GSM2185285	0.999978	0
GSE82172	GSM2185286	0.999978	0
GSE82172	GSM2185287	0.999982	0
GSE82172	GSM2185288	0.99998	0
GSE82172	GSM2185289	0.99998	0
GSE82172	GSM2185290	0.99998	0
GSE82172	GSM2185291	0.999979	0
GSE82172	GSM2185292	0.999979	0
GSE82172	GSM2185293	0.99998	0
GSE82172	GSM2185294	0.999978	0
GSE82172	GSM2185295	0.999977	1
GSE82172	GSM2185296	0.999979	0
GSE82172	GSM2185297	0.99998	0
GSE82172	GSM2185298	0.999978	0
GSE82172	GSM2185299	0.999978	0
GSE82172	GSM2185300	0.99998	0
GSE82172	GSM2185301	0.99998	0
GSE82172	GSM2185302	0.99998	0
GSE82172	GSM2185303	0.999981	1
GSE82172	GSM2185304	0.999978	1
GSE82172	GSM2185305	0.99998	0
GSE82172	GSM2185306	0.99998	0
GSE82172	GSM2185307	0.999976	1
GSE82172	GSM2185308	0.999977	1
GSE82172	GSM2185309	0.999978	1
GSE82172	GSM2185310	0.999978	0
GSE82172	GSM2185311	0.999982	0
GSE82172	GSM2185312	0.999978	0
GSE82172	GSM2185313	0.99998	0
GSE82172	GSM2185314	0.99998	0
GSE82172	GSM2185315	0.999981	0
GSE82172	GSM2185316	0.999978	0
GSE82172	GSM2185317	0.999979	0
GSE82172	GSM2185318	0.999981	0
GSE82172	GSM2185319	0.999978	0
GSE82172	GSM2185320	0.999981	0
GSE82172	GSM2185321	0.999979	0
GSE82172	GSM2185322	0.999981	0
GSE82172	GSM2185323	0.99998	0
GSE82172	GSM2185324	0.99998	0
GSE82172	GSM2185325	0.999979	0
GSE82172	GSM2185326	0.999978	0
GSE82172	GSM2185327	0.999978	0
GSE82172	GSM2185328	0.999979	0
GSE82172	GSM2185329	0.99998	0
GSE82172	GSM2185330	0.999978	0
GSE82172	GSM2185331	0.999978	0
GSE82172	GSM2185332	0.99998	0
GSE82172	GSM2185333	0.999982	0
GSE82172	GSM2185334	0.99998	0
GSE82172	GSM2185335	0.99998	0
GSE82172	GSM2185336	0.999979	0
GSE82172	GSM2185337	0.999979	0
GSE82172	GSM2185338	0.999977	0
GSE82172	GSM2185339	0.999978	0
GSE82172	GSM2185340	0.999978	0
GSE82172	GSM2185341	0.999978	0
GSE82172	GSM2185342	0.999979	0
GSE82172	GSM2185343	0.99998	0
GSE82172	GSM2185344	0.999979	0
GSE82172	GSM2185345	0.99998	0
GSE82172	GSM2185346	0.999983	0
GSE82172	GSM2185347	0.999979	0
GSE82172	GSM2185348	0.999978	0
GSE82172	GSM2185349	0.999979	0
GSE82172	GSM2185350	0.999977	1
GSE82172	GSM2185351	0.999979	0
GSE82172	GSM2185352	0.999978	0
GSE82172	GSM2185353	0.999979	0
GSE82172	GSM2185354	0.999979	1
GSE82172	GSM2185355	0.999977	0
GSE82172	GSM2185356	0.999981	0
GSE82172	GSM2185357	0.999978	0
GSE82172	GSM2185358	0.99998	0
GSE82172	GSM2185359	0.999977	0
GSE82172	GSM2185360	0.99998	0
GSE82172	GSM2185361	0.999979	0
GSE82172	GSM2185362	0.999981	0
GSE82172	GSM2185363	0.99998	0
GSE82172	GSM2185364	0.999976	0
GSE82172	GSM2185365	0.999981	0
GSE82172	GSM2185366	0.999979	0
GSE82172	GSM2185367	0.99998	0
GSE82172	GSM2185368	0.999979	0
GSE82172	GSM2185369	0.999981	0
GSE82172	GSM2185370	0.999979	0
GSE82172	GSM2185371	0.99998	0
GSE82172	GSM2185372	0.999982	1
GSE82172	GSM2185373	0.99998	0
GSE82172	GSM2185374	0.999978	0
GSE82172	GSM2185375	0.999979	0
GSE82172	GSM2185376	0.999976	0
GSE82172	GSM2185377	0.99998	1
GSE82172	GSM2185378	0.999977	0
GSE82172	GSM2185379	0.999978	1
GSE82172	GSM2185380	0.99998	0
GSE82172	GSM2185381	0.999981	0
GSE82172	GSM2185382	0.999979	1
GSE82172	GSM2185383	0.999977	1
GSE82172	GSM2185384	0.999979	1
GSE82172	GSM2185385	0.999981	0
GSE82172	GSM2185386	0.999981	0
GSE82172	GSM2185387	0.999981	0
GSE82172	GSM2185388	0.99998	0
GSE82172	GSM2185389	0.99998	0
GSE82172	GSM2185390	0.999979	0
GSE82172	GSM2185391	0.99998	0
GSE82172	GSM2185392	0.999979	0
GSE82172	GSM2185393	0.999979	0
GSE82172	GSM2185394	0.999981	0
GSE82172	GSM2185395	0.999979	0
GSE82172	GSM2185396	0.999979	0
GSE82172	GSM2185397	0.999979	0
GSE82172	GSM2185398	0.999982	0
GSE82172	GSM2185399	0.999981	0
GSE82172	GSM2185400	0.99998	1
GSE82172	GSM2185401	0.999979	0
GSE82172	GSM2185402	0.999978	0
GSE82172	GSM2185403	0.999981	0
GSE82172	GSM2185404	0.999981	0
GSE82172	GSM2185405	0.99998	0
GSE82172	GSM2185406	0.999979	0
GSE82172	GSM2185407	0.999981	0
GSE82172	GSM2185408	0.999981	0
GSE82172	GSM2185409	0.999979	0
GSE82172	GSM2185410	0.99998	1
GSE82172	GSM2185411	0.999978	0
GSE82172	GSM2185412	0.999978	0
GSE82172	GSM2185413	0.99998	0
GSE82172	GSM2185414	0.999978	1
GSE82172	GSM2185415	0.999981	0
GSE82172	GSM2185416	0.99998	1
GSE82172	GSM2185417	0.99998	0
GSE82172	GSM2185418	0.999979	0
GSE82172	GSM2185419	0.99998	0
GSE82172	GSM2185420	0.99998	0
GSE82172	GSM2185421	0.99998	0
GSE82172	GSM2185422	0.999979	0
GSE82172	GSM2185423	0.99998	0
GSE82172	GSM2185424	0.999979	0
GSE82172	GSM2185425	0.999979	0
GSE82172	GSM2185426	0.99998	0
GSE82172	GSM2185427	0.99998	0
GSE82172	GSM2185428	0.999978	0
GSE8970	GSM227414	0.565123	0
GSE8970	GSM227415	0.562612	1
GSE8970	GSM227417	0.577198	1
GSE8970	GSM227418	0.583076	1
GSE8970	GSM227419	0.583558	1
GSE8970	GSM227420	0.583099	1
GSE8970	GSM227421	0.580915	1
GSE8970	GSM227422	0.56262	0
GSE8970	GSM227423	0.589689	1
GSE8970	GSM227424	0.577019	0
GSE8970	GSM227425	0.576754	1
GSE8970	GSM227427	0.559912	0
GSE8970	GSM227428	0.571472	0
GSE8970	GSM227430	0.59209	1
GSE8970	GSM227431	0.593745	0
GSE8970	GSM227432	0.587352	1
GSE8970	GSM227433	0.578276	0
GSE8970	GSM227434	0.562889	1
GSE8970	GSM227435	0.565659	0
GSE8970	GSM227436	0.579095	0
GSE8970	GSM227440	0.596268	0
GSE8970	GSM227441	0.594887	1
GSE8970	GSM227442	0.583064	1
GSE8970	GSM227443	0.568852	0
GSE8970	GSM227444	0.582833	0
GSE8970	GSM227446	0.569587	0
