dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.53679	1
GSE6861	GSM158325	0.621941	0
GSE6861	GSM158326	0.578365	1
GSE6861	GSM158327	0.380777	0
GSE6861	GSM158328	0.457377	0
GSE6861	GSM158329	0.54575	0
GSE6861	GSM158330	0.68212	1
GSE6861	GSM158331	0.504781	0
GSE6861	GSM158332	0.665654	1
GSE6861	GSM158333	0.375213	1
GSE6861	GSM158334	0.476973	0
GSE6861	GSM158335	0.413827	0
GSE6861	GSM158336	0.433837	0
GSE6861	GSM158337	0.530926	1
GSE6861	GSM158338	0.596586	1
GSE6861	GSM158339	0.595003	0
GSE6861	GSM158340	0.548504	0
GSE6861	GSM158341	0.457872	0
GSE6861	GSM158342	0.504407	0
GSE6861	GSM158343	0.394614	0
GSE6861	GSM158344	0.502145	1
GSE6861	GSM158345	0.628711	1
GSE6861	GSM158346	0.737761	1
GSE6861	GSM158347	0.642146	1
GSE6861	GSM486550	0.316194	1
GSE68871	GSM1684747	0.638731	1
GSE68871	GSM1684748	0.709049	1
GSE68871	GSM1684749	0.756291	1
GSE68871	GSM1684750	0.661186	1
GSE68871	GSM1684751	0.300372	0
GSE68871	GSM1684752	0.750177	1
GSE68871	GSM1684753	0.568987	0
GSE68871	GSM1684754	0.541682	0
GSE68871	GSM1684755	0.549772	1
GSE68871	GSM1684756	0.63608	0
GSE68871	GSM1684757	0.67997	1
GSE68871	GSM1684758	0.618422	1
GSE68871	GSM1684759	0.473037	1
GSE68871	GSM1684760	0.648035	0
GSE68871	GSM1684761	0.589729	0
GSE68871	GSM1684762	0.572887	1
GSE68871	GSM1684763	0.666269	1
GSE68871	GSM1684764	0.657981	1
GSE68871	GSM1684765	0.692032	0
GSE68871	GSM1684766	0.770853	1
GSE68871	GSM1684767	0.762523	1
GSE68871	GSM1684768	0.586095	1
GSE68871	GSM1684769	0.657831	1
GSE68871	GSM1684770	0.85529	1
GSE68871	GSM1684771	0.696226	1
GSE68871	GSM1684772	0.808222	1
GSE68871	GSM1684773	0.533399	0
GSE68871	GSM1684774	0.59491	1
GSE68871	GSM1684775	0.630713	1
GSE68871	GSM1684776	0.687759	1
GSE68871	GSM1684777	0.84696	1
GSE68871	GSM1684778	0.695258	1
GSE68871	GSM1684779	0.71967	1
GSE68871	GSM1684780	0.745391	1
GSE68871	GSM1684781	0.821066	1
GSE68871	GSM1684782	0.729248	1
GSE68871	GSM1684783	0.530083	1
GSE68871	GSM1684784	0.604982	1
GSE68871	GSM1684785	0.623293	1
GSE68871	GSM1684786	0.816517	1
GSE68871	GSM1684787	0.76618	1
GSE68871	GSM1684788	0.610271	1
GSE68871	GSM1684789	0.647221	1
GSE68871	GSM1684790	0.656807	1
GSE68871	GSM1684791	0.655114	1
GSE68871	GSM1684792	0.812535	1
GSE68871	GSM1684793	0.689576	1
GSE68871	GSM1684794	0.616059	1
GSE68871	GSM1684795	0.73083	1
GSE68871	GSM1684796	0.556027	1
GSE68871	GSM1684797	0.786821	1
GSE68871	GSM1684798	0.862439	1
GSE68871	GSM1684799	0.634874	1
GSE68871	GSM1684800	0.639006	1
GSE68871	GSM1684801	0.581048	0
GSE68871	GSM1684802	0.842758	1
GSE68871	GSM1684803	0.764389	1
GSE68871	GSM1684804	0.775539	1
GSE68871	GSM1684805	0.713239	1
GSE68871	GSM1684806	0.762919	0
GSE68871	GSM1684807	0.631738	1
GSE68871	GSM1684808	0.843137	1
GSE68871	GSM1684809	0.824115	0
GSE68871	GSM1684810	0.638077	1
GSE68871	GSM1684811	0.751911	1
GSE68871	GSM1684812	0.759007	1
GSE68871	GSM1684813	0.662362	1
GSE68871	GSM1684814	0.641185	1
GSE68871	GSM1684815	0.619361	1
GSE68871	GSM1684816	0.735042	1
GSE68871	GSM1684817	0.80416	1
GSE68871	GSM1684818	0.680181	1
GSE68871	GSM1684819	0.791496	1
GSE68871	GSM1684820	0.60852	1
GSE68871	GSM1684821	0.458089	1
GSE68871	GSM1684822	0.65585	1
GSE68871	GSM1684823	0.638081	1
GSE68871	GSM1684824	0.589497	1
GSE68871	GSM1684825	0.62897	0
GSE68871	GSM1684826	0.530444	1
GSE68871	GSM1684827	0.884783	1
GSE68871	GSM1684828	0.809621	1
GSE68871	GSM1684829	0.750654	1
GSE68871	GSM1684830	0.446796	1
GSE68871	GSM1684831	0.787263	1
GSE68871	GSM1684832	0.692384	1
GSE68871	GSM1684833	0.794274	1
GSE68871	GSM1684834	0.632269	1
GSE68871	GSM1684835	0.721808	1
GSE68871	GSM1684836	0.719311	1
GSE68871	GSM1684837	0.70575	1
GSE68871	GSM1684838	0.495788	1
GSE68871	GSM1684839	0.781854	1
GSE68871	GSM1684840	0.68963	1
GSE68871	GSM1684841	0.675084	0
GSE68871	GSM1684842	0.6172	0
GSE68871	GSM1684843	0.734627	0
GSE68871	GSM1684844	0.664434	1
GSE68871	GSM1684845	0.472169	1
GSE68871	GSM1684846	0.683435	0
GSE68871	GSM1684847	0.588815	1
GSE68871	GSM1684848	0.607664	1
GSE68871	GSM1684849	0.644636	1
GSE68871	GSM1684850	0.689125	0
GSE68871	GSM1684851	0.681101	1
GSE68871	GSM1684852	0.545792	1
GSE68871	GSM1684853	0.582825	1
GSE68871	GSM1684854	0.775485	1
GSE68871	GSM1684855	0.678159	1
GSE68871	GSM1684856	0.810999	1
GSE68871	GSM1684857	0.647079	0
GSE68871	GSM1684858	0.8698	0
GSE68871	GSM1684859	0.693335	1
GSE68871	GSM1684860	0.723235	1
GSE68871	GSM1684861	0.559564	0
GSE68871	GSM1684862	0.713692	1
GSE68871	GSM1684863	0.735312	0
GSE68871	GSM1684864	0.584455	1
GSE72970	GSM1875897	0.644914	1
GSE72970	GSM1875898	0.539757	1
GSE72970	GSM1875899	0.398778	0
GSE72970	GSM1875900	0.487254	1
GSE72970	GSM1875901	0.899748	1
GSE72970	GSM1875902	0.471845	1
GSE72970	GSM1875903	0.869388	0
GSE72970	GSM1875904	0.778553	1
GSE72970	GSM1875905	0.402731	0
GSE72970	GSM1875906	0.45908	0
GSE72970	GSM1875907	0.579323	0
GSE72970	GSM1875908	0.649355	0
GSE72970	GSM1875909	0.849121	1
GSE72970	GSM1875910	0.845226	0
GSE72970	GSM1875911	0.700011	1
GSE72970	GSM1875912	0.736913	1
GSE72970	GSM1875913	0.575467	0
GSE72970	GSM1875914	0.719135	1
GSE72970	GSM1875915	0.721355	1
GSE72970	GSM1875916	0.667682	1
GSE72970	GSM1875917	0.672193	0
GSE72970	GSM1875918	0.358881	1
GSE72970	GSM1875919	0.611464	1
GSE72970	GSM1875920	0.915527	1
GSE72970	GSM1875921	0.49917	0
GSE72970	GSM1875922	0.709772	0
GSE72970	GSM1875923	0.787603	1
GSE72970	GSM1875924	0.655401	1
GSE72970	GSM1875925	0.634067	0
GSE72970	GSM1875926	0.6397	0
GSE72970	GSM1875927	0.574131	0
GSE72970	GSM1875928	0.626039	0
GSE72970	GSM1875929	0.594333	1
GSE72970	GSM1875930	0.355561	0
GSE72970	GSM1875931	0.74567	1
GSE72970	GSM1875932	0.656482	1
GSE72970	GSM1875933	0.410437	1
GSE72970	GSM1875934	0.646773	0
GSE72970	GSM1875935	0.841437	0
GSE72970	GSM1875936	0.69214	1
GSE72970	GSM1875937	0.557944	0
GSE72970	GSM1875938	0.492448	0
GSE72970	GSM1875939	0.515058	0
GSE72970	GSM1875940	0.470913	1
GSE72970	GSM1875941	0.302636	1
GSE72970	GSM1875942	0.665051	1
GSE72970	GSM1875943	0.521161	1
GSE72970	GSM1875944	0.525967	0
GSE72970	GSM1875945	0.3662	1
GSE72970	GSM1875946	0.564148	1
GSE72970	GSM1875947	0.437222	0
GSE72970	GSM1875948	0.676935	1
GSE72970	GSM1875949	0.695635	0
GSE72970	GSM1875950	0.79353	1
GSE72970	GSM1875951	0.473758	0
GSE72970	GSM1875952	0.587184	0
GSE72970	GSM1875953	0.398932	0
GSE72970	GSM1875954	0.477345	1
GSE72970	GSM1875955	0.412464	1
GSE72970	GSM1875956	0.442036	1
GSE72970	GSM1875957	0.700806	1
GSE72970	GSM1875958	0.339579	1
GSE72970	GSM1875959	0.409234	0
GSE72970	GSM1875960	0.334373	0
GSE72970	GSM1875961	0.640003	0
GSE72970	GSM1875962	0.398029	1
GSE72970	GSM1875963	0.565604	1
GSE72970	GSM1875964	0.68384	0
GSE72970	GSM1875965	0.523122	0
GSE72970	GSM1875966	0.4192	1
GSE72970	GSM1875967	0.414854	0
GSE72970	GSM1875968	0.682878	0
GSE72970	GSM1875969	0.67407	1
GSE72970	GSM1875970	0.657535	0
GSE72970	GSM1875971	0.608131	1
GSE72970	GSM1875972	0.534627	1
GSE72970	GSM1875973	0.315457	0
GSE72970	GSM1875974	0.602247	0
GSE72970	GSM1875975	0.69207	1
GSE72970	GSM1875976	0.389247	0
GSE72970	GSM1875977	0.287155	0
GSE72970	GSM1875978	0.556898	0
GSE72970	GSM1875979	0.439776	0
GSE72970	GSM1875980	0.597134	1
GSE72970	GSM1875981	0.296745	1
GSE72970	GSM1875982	0.455649	0
GSE72970	GSM1875983	0.510245	0
GSE72970	GSM1875984	0.451722	0
GSE72970	GSM1875985	0.437093	0
GSE72970	GSM1875986	0.681442	1
GSE72970	GSM1875987	0.578327	0
GSE72970	GSM1875988	0.423041	1
GSE72970	GSM1875989	0.527767	0
GSE72970	GSM1875990	0.360408	0
GSE72970	GSM1875991	0.417935	1
GSE72970	GSM1875992	0.503287	0
GSE72970	GSM1875993	0.500318	0
GSE72970	GSM1875994	0.711663	1
GSE72970	GSM1875995	0.423772	1
GSE72970	GSM1875996	0.499839	0
GSE72970	GSM1875997	0.416849	0
GSE72970	GSM1875998	0.673435	0
GSE72970	GSM1875999	0.414555	1
GSE72970	GSM1876000	0.585013	0
GSE72970	GSM1876001	0.633073	1
GSE72970	GSM1876002	0.442434	0
GSE72970	GSM1876003	0.394204	0
GSE72970	GSM1876004	0.480799	1
GSE72970	GSM1876005	0.436657	1
GSE72970	GSM1876006	0.524129	1
GSE72970	GSM1876007	0.456367	0
GSE72970	GSM1876008	0.41525	0
GSE72970	GSM1876009	0.616812	0
GSE72970	GSM1876010	0.564534	1
GSE72970	GSM1876011	0.504244	1
GSE72970	GSM1876012	0.523469	1
GSE72970	GSM1876013	0.65576	1
GSE72970	GSM1876014	0.405776	1
GSE72970	GSM1876015	0.388538	1
GSE72970	GSM1876016	0.364989	1
GSE72970	GSM1876017	0.425501	0
GSE72970	GSM1876018	0.423992	0
GSE72970	GSM1876019	0.552332	1
GSE72970	GSM1876020	0.516459	1
GSE73578	GSM1898144	0.198678	1
GSE73578	GSM1898145	0.209847	1
GSE73578	GSM1898146	0.209673	1
GSE73578	GSM1898152	0.170299	1
GSE73578	GSM1898153	0.159319	1
GSE73578	GSM1898154	0.150415	1
GSE73578	GSM1898155	0.187553	1
GSE73578	GSM1898156	0.182527	1
GSE73578	GSM1898157	0.103358	0
GSE73578	GSM1898158	0.112982	0
GSE73578	GSM1898159	0.09755	0
GSE73578	GSM1898160	0.203308	1
GSE73578	GSM1898161	0.204358	1
GSE73578	GSM1898162	0.209113	1
GSE73578	GSM1898163	0.163571	1
GSE73578	GSM1898164	0.193192	1
GSE73578	GSM1898165	0.179405	1
GSE73578	GSM1898166	0.189187	1
GSE73578	GSM1898167	0.194535	1
GSE73578	GSM1898168	0.179013	1
GSE73578	GSM1898181	0.203116	1
GSE73578	GSM1898182	0.204034	1
GSE73578	GSM1898183	0.209989	1
GSE73578	GSM1898198	0.232227	0
GSE73578	GSM1898199	0.232179	0
GSE73578	GSM1898200	0.226614	0
GSE73578	GSM1898201	0.10423	0
GSE73578	GSM1898202	0.117053	0
GSE73578	GSM1898203	0.112952	0
GSE73578	GSM1898204	0.23034	0
GSE73578	GSM1898205	0.213815	0
GSE73578	GSM1898206	0.218461	0
GSE73578	GSM1898207	0.199287	0
GSE73578	GSM1898208	0.199396	0
GSE73578	GSM1898209	0.193377	0
GSE73578	GSM1898210	0.277779	1
GSE73578	GSM1898211	0.271611	1
GSE73578	GSM1898212	0.245487	1
GSE73578	GSM1898220	0.218711	1
GSE73578	GSM1898221	0.189948	1
GSE73578	GSM1898222	0.225204	1
GSE73578	GSM1898226	0.166438	0
GSE73578	GSM1898227	0.164361	0
GSE73578	GSM1898228	0.17368	0
GSE73578	GSM1898236	0.107442	0
GSE73578	GSM1898237	0.110174	0
GSE73578	GSM1898241	0.146847	1
GSE73578	GSM1898242	0.172681	1
GSE73578	GSM1898245	0.133708	0
GSE73578	GSM1898246	0.140349	0
GSE73578	GSM1898247	0.13179	0
GSE73578	GSM1898248	0.32077	1
GSE73578	GSM1898249	0.317641	1
GSE73578	GSM1898250	0.224476	1
GSE73578	GSM1898251	0.209285	1
GSE73578	GSM1898252	0.301235	1
GSE73578	GSM1898253	0.308938	1
GSE73578	GSM1898254	0.311714	1
GSE73578	GSM1898260	0.178597	1
GSE73578	GSM1898261	0.226652	1
GSE73578	GSM1898274	0.211768	1
GSE73578	GSM1898275	0.215878	1
GSE73578	GSM1898276	0.22106	1
GSE82172	GSM2185277	0.990846	1
GSE82172	GSM2185278	0.995721	1
GSE82172	GSM2185279	0.999833	0
GSE82172	GSM2185280	0.999846	0
GSE82172	GSM2185281	0.985068	1
GSE82172	GSM2185282	0.999021	0
GSE82172	GSM2185283	0.99714	0
GSE82172	GSM2185284	0.997484	0
GSE82172	GSM2185285	0.997625	0
GSE82172	GSM2185286	0.992644	0
GSE82172	GSM2185287	0.999829	0
GSE82172	GSM2185288	0.994525	0
GSE82172	GSM2185289	0.993843	0
GSE82172	GSM2185290	0.995108	0
GSE82172	GSM2185291	0.99539	0
GSE82172	GSM2185292	0.995623	0
GSE82172	GSM2185293	0.991482	0
GSE82172	GSM2185294	0.993355	0
GSE82172	GSM2185295	0.99959	1
GSE82172	GSM2185296	0.995017	0
GSE82172	GSM2185297	0.994699	0
GSE82172	GSM2185298	0.998824	0
GSE82172	GSM2185299	0.998814	0
GSE82172	GSM2185300	0.995179	0
GSE82172	GSM2185301	0.992046	0
GSE82172	GSM2185302	0.990422	0
GSE82172	GSM2185303	0.997296	1
GSE82172	GSM2185304	0.996964	1
GSE82172	GSM2185305	0.999859	0
GSE82172	GSM2185306	0.992904	0
GSE82172	GSM2185307	0.997777	1
GSE82172	GSM2185308	0.998077	1
GSE82172	GSM2185309	0.999798	1
GSE82172	GSM2185310	0.98147	0
GSE82172	GSM2185311	0.987972	0
GSE82172	GSM2185312	0.99474	0
GSE82172	GSM2185313	0.999531	0
GSE82172	GSM2185314	0.99779	0
GSE82172	GSM2185315	0.990738	0
GSE82172	GSM2185316	0.998699	0
GSE82172	GSM2185317	0.98191	0
GSE82172	GSM2185318	0.991537	0
GSE82172	GSM2185319	0.988922	0
GSE82172	GSM2185320	0.983775	0
GSE82172	GSM2185321	0.987894	0
GSE82172	GSM2185322	0.964029	0
GSE82172	GSM2185323	0.907009	0
GSE82172	GSM2185324	0.99862	0
GSE82172	GSM2185325	0.982715	0
GSE82172	GSM2185326	0.999465	0
GSE82172	GSM2185327	0.999304	0
GSE82172	GSM2185328	0.993132	0
GSE82172	GSM2185329	0.993462	0
GSE82172	GSM2185330	0.997091	0
GSE82172	GSM2185331	0.997641	0
GSE82172	GSM2185332	0.997785	0
GSE82172	GSM2185333	0.994293	0
GSE82172	GSM2185334	0.980347	0
GSE82172	GSM2185335	0.877277	0
GSE82172	GSM2185336	0.999544	0
GSE82172	GSM2185337	0.999524	0
GSE82172	GSM2185338	0.999464	0
GSE82172	GSM2185339	0.999347	0
GSE82172	GSM2185340	0.999451	0
GSE82172	GSM2185341	0.997518	0
GSE82172	GSM2185342	0.997264	0
GSE82172	GSM2185343	0.999004	0
GSE82172	GSM2185344	0.992255	0
GSE82172	GSM2185345	0.999364	0
GSE82172	GSM2185346	0.986833	0
GSE82172	GSM2185347	0.999236	0
GSE82172	GSM2185348	0.998492	0
GSE82172	GSM2185349	0.998967	0
GSE82172	GSM2185350	0.997829	1
GSE82172	GSM2185351	0.999299	0
GSE82172	GSM2185352	0.998846	0
GSE82172	GSM2185353	0.992273	0
GSE82172	GSM2185354	0.998046	1
GSE82172	GSM2185355	0.999779	0
GSE82172	GSM2185356	0.999506	0
GSE82172	GSM2185357	0.999225	0
GSE82172	GSM2185358	0.990674	0
GSE82172	GSM2185359	0.997502	0
GSE82172	GSM2185360	0.994065	0
GSE82172	GSM2185361	0.998418	0
GSE82172	GSM2185362	0.994756	0
GSE82172	GSM2185363	0.998027	0
GSE82172	GSM2185364	0.99431	0
GSE82172	GSM2185365	0.999715	0
GSE82172	GSM2185366	0.998916	0
GSE82172	GSM2185367	0.999605	0
GSE82172	GSM2185368	0.963505	0
GSE82172	GSM2185369	0.996291	0
GSE82172	GSM2185370	0.995214	0
GSE82172	GSM2185371	0.99789	0
GSE82172	GSM2185372	0.998123	1
GSE82172	GSM2185373	0.998237	0
GSE82172	GSM2185374	0.981996	0
GSE82172	GSM2185375	0.99992	0
GSE82172	GSM2185376	0.994274	0
GSE82172	GSM2185377	0.994045	1
GSE82172	GSM2185378	0.999137	0
GSE82172	GSM2185379	0.99948	1
GSE82172	GSM2185380	0.996513	0
GSE82172	GSM2185381	0.988725	0
GSE82172	GSM2185382	0.998592	1
GSE82172	GSM2185383	0.998996	1
GSE82172	GSM2185384	0.999641	1
GSE82172	GSM2185385	0.997798	0
GSE82172	GSM2185386	0.998234	0
GSE82172	GSM2185387	0.961043	0
GSE82172	GSM2185388	0.988642	0
GSE82172	GSM2185389	0.993584	0
GSE82172	GSM2185390	0.979258	0
GSE82172	GSM2185391	0.99434	0
GSE82172	GSM2185392	0.999647	0
GSE82172	GSM2185393	0.999866	0
GSE82172	GSM2185394	0.998286	0
GSE82172	GSM2185395	0.990492	0
GSE82172	GSM2185396	0.999096	0
GSE82172	GSM2185397	0.997027	0
GSE82172	GSM2185398	0.992511	0
GSE82172	GSM2185399	0.995272	0
GSE82172	GSM2185400	0.963303	1
GSE82172	GSM2185401	0.97709	0
GSE82172	GSM2185402	0.993318	0
GSE82172	GSM2185403	0.997651	0
GSE82172	GSM2185404	0.997227	0
GSE82172	GSM2185405	0.993677	0
GSE82172	GSM2185406	0.98579	0
GSE82172	GSM2185407	0.99185	0
GSE82172	GSM2185408	0.981841	0
GSE82172	GSM2185409	0.99863	0
GSE82172	GSM2185410	0.996777	1
GSE82172	GSM2185411	0.999206	0
GSE82172	GSM2185412	0.998852	0
GSE82172	GSM2185413	0.985839	0
GSE82172	GSM2185414	0.995462	1
GSE82172	GSM2185415	0.994241	0
GSE82172	GSM2185416	0.993187	1
GSE82172	GSM2185417	0.997699	0
GSE82172	GSM2185418	0.999837	0
GSE82172	GSM2185419	0.989234	0
GSE82172	GSM2185420	0.999774	0
GSE82172	GSM2185421	0.991043	0
GSE82172	GSM2185422	0.999281	0
GSE82172	GSM2185423	0.965978	0
GSE82172	GSM2185424	0.996078	0
GSE82172	GSM2185425	0.981462	0
GSE82172	GSM2185426	0.995608	0
GSE82172	GSM2185427	0.993788	0
GSE82172	GSM2185428	0.994976	0
GSE8970	GSM227414	0.529845	0
GSE8970	GSM227415	0.477722	1
GSE8970	GSM227417	0.406199	1
GSE8970	GSM227418	0.184502	1
GSE8970	GSM227419	0.458386	1
GSE8970	GSM227420	0.048531	1
GSE8970	GSM227421	0.607409	1
GSE8970	GSM227422	0.027406	0
GSE8970	GSM227423	0.386508	1
GSE8970	GSM227424	0.268092	0
GSE8970	GSM227425	0.444394	1
GSE8970	GSM227427	0.470972	0
GSE8970	GSM227428	0.908984	0
GSE8970	GSM227430	0.427122	1
GSE8970	GSM227431	0.181005	0
GSE8970	GSM227432	0.257941	1
GSE8970	GSM227433	0.451826	0
GSE8970	GSM227434	0.656568	1
GSE8970	GSM227435	0.575339	0
GSE8970	GSM227436	0.423327	0
GSE8970	GSM227440	0.45657	0
GSE8970	GSM227441	0.508843	1
GSE8970	GSM227442	0.428136	1
GSE8970	GSM227443	0.358501	0
GSE8970	GSM227444	0.525133	0
GSE8970	GSM227446	0.292394	0
