dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.47282	1
GSE6861	GSM158325	0.498314	0
GSE6861	GSM158326	0.472384	1
GSE6861	GSM158327	0.473997	0
GSE6861	GSM158328	0.484515	0
GSE6861	GSM158329	0.493933	0
GSE6861	GSM158330	0.523064	1
GSE6861	GSM158331	0.485853	0
GSE6861	GSM158332	0.506165	1
GSE6861	GSM158333	0.449404	1
GSE6861	GSM158334	0.50736	0
GSE6861	GSM158335	0.519854	0
GSE6861	GSM158336	0.506744	0
GSE6861	GSM158337	0.467878	1
GSE6861	GSM158338	0.486572	1
GSE6861	GSM158339	0.470472	0
GSE6861	GSM158340	0.500024	0
GSE6861	GSM158341	0.485686	0
GSE6861	GSM158342	0.496182	0
GSE6861	GSM158343	0.51512	0
GSE6861	GSM158344	0.505618	1
GSE6861	GSM158345	0.459914	1
GSE6861	GSM158346	0.489645	1
GSE6861	GSM158347	0.532883	1
GSE6861	GSM486550	0.495935	1
GSE68871	GSM1684747	0.495119	1
GSE68871	GSM1684748	0.500353	1
GSE68871	GSM1684749	0.500354	1
GSE68871	GSM1684750	0.503262	1
GSE68871	GSM1684751	0.533811	0
GSE68871	GSM1684752	0.498198	1
GSE68871	GSM1684753	0.51086	0
GSE68871	GSM1684754	0.492572	0
GSE68871	GSM1684755	0.506862	1
GSE68871	GSM1684756	0.514942	0
GSE68871	GSM1684757	0.508784	1
GSE68871	GSM1684758	0.5045	1
GSE68871	GSM1684759	0.506182	1
GSE68871	GSM1684760	0.502797	0
GSE68871	GSM1684761	0.515387	0
GSE68871	GSM1684762	0.503921	1
GSE68871	GSM1684763	0.503824	1
GSE68871	GSM1684764	0.496654	1
GSE68871	GSM1684765	0.50981	0
GSE68871	GSM1684766	0.505018	1
GSE68871	GSM1684767	0.487956	1
GSE68871	GSM1684768	0.502025	1
GSE68871	GSM1684769	0.516331	1
GSE68871	GSM1684770	0.483886	1
GSE68871	GSM1684771	0.502467	1
GSE68871	GSM1684772	0.488472	1
GSE68871	GSM1684773	0.50728	0
GSE68871	GSM1684774	0.499594	1
GSE68871	GSM1684775	0.51312	1
GSE68871	GSM1684776	0.507048	1
GSE68871	GSM1684777	0.493762	1
GSE68871	GSM1684778	0.510834	1
GSE68871	GSM1684779	0.498612	1
GSE68871	GSM1684780	0.490887	1
GSE68871	GSM1684781	0.495585	1
GSE68871	GSM1684782	0.503479	1
GSE68871	GSM1684783	0.497464	1
GSE68871	GSM1684784	0.503161	1
GSE68871	GSM1684785	0.514337	1
GSE68871	GSM1684786	0.514465	1
GSE68871	GSM1684787	0.50348	1
GSE68871	GSM1684788	0.501137	1
GSE68871	GSM1684789	0.508853	1
GSE68871	GSM1684790	0.497134	1
GSE68871	GSM1684791	0.50779	1
GSE68871	GSM1684792	0.505401	1
GSE68871	GSM1684793	0.505239	1
GSE68871	GSM1684794	0.521546	1
GSE68871	GSM1684795	0.506184	1
GSE68871	GSM1684796	0.497441	1
GSE68871	GSM1684797	0.500007	1
GSE68871	GSM1684798	0.497478	1
GSE68871	GSM1684799	0.499736	1
GSE68871	GSM1684800	0.512046	1
GSE68871	GSM1684801	0.497034	0
GSE68871	GSM1684802	0.512492	1
GSE68871	GSM1684803	0.505561	1
GSE68871	GSM1684804	0.488612	1
GSE68871	GSM1684805	0.511847	1
GSE68871	GSM1684806	0.507263	0
GSE68871	GSM1684807	0.496596	1
GSE68871	GSM1684808	0.498995	1
GSE68871	GSM1684809	0.508634	0
GSE68871	GSM1684810	0.502885	1
GSE68871	GSM1684811	0.495432	1
GSE68871	GSM1684812	0.508049	1
GSE68871	GSM1684813	0.509233	1
GSE68871	GSM1684814	0.517877	1
GSE68871	GSM1684815	0.504174	1
GSE68871	GSM1684816	0.492052	1
GSE68871	GSM1684817	0.48162	1
GSE68871	GSM1684818	0.499061	1
GSE68871	GSM1684819	0.510795	1
GSE68871	GSM1684820	0.511921	1
GSE68871	GSM1684821	0.510203	1
GSE68871	GSM1684822	0.510677	1
GSE68871	GSM1684823	0.507138	1
GSE68871	GSM1684824	0.506859	1
GSE68871	GSM1684825	0.504189	0
GSE68871	GSM1684826	0.500619	1
GSE68871	GSM1684827	0.49893	1
GSE68871	GSM1684828	0.510037	1
GSE68871	GSM1684829	0.505179	1
GSE68871	GSM1684830	0.514657	1
GSE68871	GSM1684831	0.497161	1
GSE68871	GSM1684832	0.509817	1
GSE68871	GSM1684833	0.493753	1
GSE68871	GSM1684834	0.507802	1
GSE68871	GSM1684835	0.504123	1
GSE68871	GSM1684836	0.501193	1
GSE68871	GSM1684837	0.510713	1
GSE68871	GSM1684838	0.507128	1
GSE68871	GSM1684839	0.498746	1
GSE68871	GSM1684840	0.513338	1
GSE68871	GSM1684841	0.493097	0
GSE68871	GSM1684842	0.509887	0
GSE68871	GSM1684843	0.503924	0
GSE68871	GSM1684844	0.506247	1
GSE68871	GSM1684845	0.512822	1
GSE68871	GSM1684846	0.499903	0
GSE68871	GSM1684847	0.525105	1
GSE68871	GSM1684848	0.509402	1
GSE68871	GSM1684849	0.492571	1
GSE68871	GSM1684850	0.480844	0
GSE68871	GSM1684851	0.503903	1
GSE68871	GSM1684852	0.507815	1
GSE68871	GSM1684853	0.501225	1
GSE68871	GSM1684854	0.488535	1
GSE68871	GSM1684855	0.47837	1
GSE68871	GSM1684856	0.494682	1
GSE68871	GSM1684857	0.486194	0
GSE68871	GSM1684858	0.502423	0
GSE68871	GSM1684859	0.480878	1
GSE68871	GSM1684860	0.492954	1
GSE68871	GSM1684861	0.501101	0
GSE68871	GSM1684862	0.502191	1
GSE68871	GSM1684863	0.500574	0
GSE68871	GSM1684864	0.524277	1
GSE72970	GSM1875897	0.517854	1
GSE72970	GSM1875898	0.506789	1
GSE72970	GSM1875899	0.5056	0
GSE72970	GSM1875900	0.512764	1
GSE72970	GSM1875901	0.439466	1
GSE72970	GSM1875902	0.524108	1
GSE72970	GSM1875903	0.394469	0
GSE72970	GSM1875904	0.48971	1
GSE72970	GSM1875905	0.494133	0
GSE72970	GSM1875906	0.519549	0
GSE72970	GSM1875907	0.494108	0
GSE72970	GSM1875908	0.493796	0
GSE72970	GSM1875909	0.467317	1
GSE72970	GSM1875910	0.485609	0
GSE72970	GSM1875911	0.450138	1
GSE72970	GSM1875912	0.444495	1
GSE72970	GSM1875913	0.492729	0
GSE72970	GSM1875914	0.495722	1
GSE72970	GSM1875915	0.471555	1
GSE72970	GSM1875916	0.498105	1
GSE72970	GSM1875917	0.504299	0
GSE72970	GSM1875918	0.51654	1
GSE72970	GSM1875919	0.515582	1
GSE72970	GSM1875920	0.427215	1
GSE72970	GSM1875921	0.52109	0
GSE72970	GSM1875922	0.481204	0
GSE72970	GSM1875923	0.48371	1
GSE72970	GSM1875924	0.481253	1
GSE72970	GSM1875925	0.479206	0
GSE72970	GSM1875926	0.470318	0
GSE72970	GSM1875927	0.480198	0
GSE72970	GSM1875928	0.513329	0
GSE72970	GSM1875929	0.515006	1
GSE72970	GSM1875930	0.513817	0
GSE72970	GSM1875931	0.496114	1
GSE72970	GSM1875932	0.501885	1
GSE72970	GSM1875933	0.496093	1
GSE72970	GSM1875934	0.480493	0
GSE72970	GSM1875935	0.470221	0
GSE72970	GSM1875936	0.482988	1
GSE72970	GSM1875937	0.491892	0
GSE72970	GSM1875938	0.507149	0
GSE72970	GSM1875939	0.52447	0
GSE72970	GSM1875940	0.529227	1
GSE72970	GSM1875941	0.50529	1
GSE72970	GSM1875942	0.505244	1
GSE72970	GSM1875943	0.500552	1
GSE72970	GSM1875944	0.508287	0
GSE72970	GSM1875945	0.499972	1
GSE72970	GSM1875946	0.504597	1
GSE72970	GSM1875947	0.500708	0
GSE72970	GSM1875948	0.537668	1
GSE72970	GSM1875949	0.485229	0
GSE72970	GSM1875950	0.479214	1
GSE72970	GSM1875951	0.508224	0
GSE72970	GSM1875952	0.497953	0
GSE72970	GSM1875953	0.518936	0
GSE72970	GSM1875954	0.52675	1
GSE72970	GSM1875955	0.507026	1
GSE72970	GSM1875956	0.505079	1
GSE72970	GSM1875957	0.487491	1
GSE72970	GSM1875958	0.509169	1
GSE72970	GSM1875959	0.498125	0
GSE72970	GSM1875960	0.523548	0
GSE72970	GSM1875961	0.496472	0
GSE72970	GSM1875962	0.50581	1
GSE72970	GSM1875963	0.506267	1
GSE72970	GSM1875964	0.510781	0
GSE72970	GSM1875965	0.520087	0
GSE72970	GSM1875966	0.497728	1
GSE72970	GSM1875967	0.51814	0
GSE72970	GSM1875968	0.498112	0
GSE72970	GSM1875969	0.519443	1
GSE72970	GSM1875970	0.497556	0
GSE72970	GSM1875971	0.516518	1
GSE72970	GSM1875972	0.505562	1
GSE72970	GSM1875973	0.50606	0
GSE72970	GSM1875974	0.477771	0
GSE72970	GSM1875975	0.506889	1
GSE72970	GSM1875976	0.521588	0
GSE72970	GSM1875977	0.518744	0
GSE72970	GSM1875978	0.508708	0
GSE72970	GSM1875979	0.519945	0
GSE72970	GSM1875980	0.504363	1
GSE72970	GSM1875981	0.531992	1
GSE72970	GSM1875982	0.519601	0
GSE72970	GSM1875983	0.516712	0
GSE72970	GSM1875984	0.503917	0
GSE72970	GSM1875985	0.524978	0
GSE72970	GSM1875986	0.50333	1
GSE72970	GSM1875987	0.522597	0
GSE72970	GSM1875988	0.510739	1
GSE72970	GSM1875989	0.515633	0
GSE72970	GSM1875990	0.502261	0
GSE72970	GSM1875991	0.510493	1
GSE72970	GSM1875992	0.508862	0
GSE72970	GSM1875993	0.495646	0
GSE72970	GSM1875994	0.489338	1
GSE72970	GSM1875995	0.510489	1
GSE72970	GSM1875996	0.490013	0
GSE72970	GSM1875997	0.516131	0
GSE72970	GSM1875998	0.504564	0
GSE72970	GSM1875999	0.505461	1
GSE72970	GSM1876000	0.510074	0
GSE72970	GSM1876001	0.486959	1
GSE72970	GSM1876002	0.51341	0
GSE72970	GSM1876003	0.517056	0
GSE72970	GSM1876004	0.497095	1
GSE72970	GSM1876005	0.507309	1
GSE72970	GSM1876006	0.503279	1
GSE72970	GSM1876007	0.516973	0
GSE72970	GSM1876008	0.502845	0
GSE72970	GSM1876009	0.512794	0
GSE72970	GSM1876010	0.504804	1
GSE72970	GSM1876011	0.492329	1
GSE72970	GSM1876012	0.506308	1
GSE72970	GSM1876013	0.495206	1
GSE72970	GSM1876014	0.512199	1
GSE72970	GSM1876015	0.518608	1
GSE72970	GSM1876016	0.509744	1
GSE72970	GSM1876017	0.509675	0
GSE72970	GSM1876018	0.494582	0
GSE72970	GSM1876019	0.487577	1
GSE72970	GSM1876020	0.488159	1
GSE73578	GSM1898144	0.490554	1
GSE73578	GSM1898145	0.498237	1
GSE73578	GSM1898146	0.506836	1
GSE73578	GSM1898152	0.511369	1
GSE73578	GSM1898153	0.518622	1
GSE73578	GSM1898154	0.525378	1
GSE73578	GSM1898155	0.51496	1
GSE73578	GSM1898156	0.514882	1
GSE73578	GSM1898157	0.496169	0
GSE73578	GSM1898158	0.496479	0
GSE73578	GSM1898159	0.497735	0
GSE73578	GSM1898160	0.511477	1
GSE73578	GSM1898161	0.511198	1
GSE73578	GSM1898162	0.520997	1
GSE73578	GSM1898163	0.503616	1
GSE73578	GSM1898164	0.509261	1
GSE73578	GSM1898165	0.501194	1
GSE73578	GSM1898166	0.525702	1
GSE73578	GSM1898167	0.523795	1
GSE73578	GSM1898168	0.522958	1
GSE73578	GSM1898181	0.498794	1
GSE73578	GSM1898182	0.513151	1
GSE73578	GSM1898183	0.518992	1
GSE73578	GSM1898198	0.511377	0
GSE73578	GSM1898199	0.499686	0
GSE73578	GSM1898200	0.497399	0
GSE73578	GSM1898201	0.514741	0
GSE73578	GSM1898202	0.523031	0
GSE73578	GSM1898203	0.519589	0
GSE73578	GSM1898204	0.524471	0
GSE73578	GSM1898205	0.522098	0
GSE73578	GSM1898206	0.525111	0
GSE73578	GSM1898207	0.524505	0
GSE73578	GSM1898208	0.523882	0
GSE73578	GSM1898209	0.529725	0
GSE73578	GSM1898210	0.509733	1
GSE73578	GSM1898211	0.507193	1
GSE73578	GSM1898212	0.513829	1
GSE73578	GSM1898220	0.507916	1
GSE73578	GSM1898221	0.522398	1
GSE73578	GSM1898222	0.5063	1
GSE73578	GSM1898226	0.50941	0
GSE73578	GSM1898227	0.506917	0
GSE73578	GSM1898228	0.513951	0
GSE73578	GSM1898236	0.524768	0
GSE73578	GSM1898237	0.511136	0
GSE73578	GSM1898241	0.51457	1
GSE73578	GSM1898242	0.528214	1
GSE73578	GSM1898245	0.510961	0
GSE73578	GSM1898246	0.50476	0
GSE73578	GSM1898247	0.512523	0
GSE73578	GSM1898248	0.510379	1
GSE73578	GSM1898249	0.509028	1
GSE73578	GSM1898250	0.528066	1
GSE73578	GSM1898251	0.521036	1
GSE73578	GSM1898252	0.505544	1
GSE73578	GSM1898253	0.510828	1
GSE73578	GSM1898254	0.511405	1
GSE73578	GSM1898260	0.510979	1
GSE73578	GSM1898261	0.519847	1
GSE73578	GSM1898274	0.509478	1
GSE73578	GSM1898275	0.515867	1
GSE73578	GSM1898276	0.509851	1
GSE82172	GSM2185277	0.566827	1
GSE82172	GSM2185278	0.571328	1
GSE82172	GSM2185279	0.533389	0
GSE82172	GSM2185280	0.532156	0
GSE82172	GSM2185281	0.568606	1
GSE82172	GSM2185282	0.556636	0
GSE82172	GSM2185283	0.558931	0
GSE82172	GSM2185284	0.537389	0
GSE82172	GSM2185285	0.545623	0
GSE82172	GSM2185286	0.540877	0
GSE82172	GSM2185287	0.582309	0
GSE82172	GSM2185288	0.568994	0
GSE82172	GSM2185289	0.562716	0
GSE82172	GSM2185290	0.568585	0
GSE82172	GSM2185291	0.555577	0
GSE82172	GSM2185292	0.559841	0
GSE82172	GSM2185293	0.563248	0
GSE82172	GSM2185294	0.547588	0
GSE82172	GSM2185295	0.535967	1
GSE82172	GSM2185296	0.555975	0
GSE82172	GSM2185297	0.560388	0
GSE82172	GSM2185298	0.540662	0
GSE82172	GSM2185299	0.542057	0
GSE82172	GSM2185300	0.570146	0
GSE82172	GSM2185301	0.562255	0
GSE82172	GSM2185302	0.563736	0
GSE82172	GSM2185303	0.575685	1
GSE82172	GSM2185304	0.54842	1
GSE82172	GSM2185305	0.564302	0
GSE82172	GSM2185306	0.569082	0
GSE82172	GSM2185307	0.531494	1
GSE82172	GSM2185308	0.538209	1
GSE82172	GSM2185309	0.542047	1
GSE82172	GSM2185310	0.542238	0
GSE82172	GSM2185311	0.58199	0
GSE82172	GSM2185312	0.540473	0
GSE82172	GSM2185313	0.5694	0
GSE82172	GSM2185314	0.572115	0
GSE82172	GSM2185315	0.575389	0
GSE82172	GSM2185316	0.549857	0
GSE82172	GSM2185317	0.557389	0
GSE82172	GSM2185318	0.571319	0
GSE82172	GSM2185319	0.550354	0
GSE82172	GSM2185320	0.575203	0
GSE82172	GSM2185321	0.557573	0
GSE82172	GSM2185322	0.573197	0
GSE82172	GSM2185323	0.561	0
GSE82172	GSM2185324	0.570541	0
GSE82172	GSM2185325	0.557437	0
GSE82172	GSM2185326	0.54266	0
GSE82172	GSM2185327	0.54699	0
GSE82172	GSM2185328	0.557996	0
GSE82172	GSM2185329	0.560097	0
GSE82172	GSM2185330	0.548782	0
GSE82172	GSM2185331	0.543387	0
GSE82172	GSM2185332	0.559887	0
GSE82172	GSM2185333	0.581848	0
GSE82172	GSM2185334	0.56179	0
GSE82172	GSM2185335	0.565053	0
GSE82172	GSM2185336	0.560669	0
GSE82172	GSM2185337	0.558063	0
GSE82172	GSM2185338	0.535677	0
GSE82172	GSM2185339	0.544219	0
GSE82172	GSM2185340	0.540273	0
GSE82172	GSM2185341	0.548495	0
GSE82172	GSM2185342	0.557021	0
GSE82172	GSM2185343	0.562655	0
GSE82172	GSM2185344	0.551462	0
GSE82172	GSM2185345	0.560703	0
GSE82172	GSM2185346	0.592967	0
GSE82172	GSM2185347	0.555444	0
GSE82172	GSM2185348	0.545816	0
GSE82172	GSM2185349	0.554679	0
GSE82172	GSM2185350	0.5374	1
GSE82172	GSM2185351	0.549665	0
GSE82172	GSM2185352	0.546256	0
GSE82172	GSM2185353	0.553785	0
GSE82172	GSM2185354	0.558605	1
GSE82172	GSM2185355	0.532223	0
GSE82172	GSM2185356	0.57535	0
GSE82172	GSM2185357	0.539068	0
GSE82172	GSM2185358	0.562997	0
GSE82172	GSM2185359	0.532235	0
GSE82172	GSM2185360	0.563159	0
GSE82172	GSM2185361	0.552699	0
GSE82172	GSM2185362	0.581358	0
GSE82172	GSM2185363	0.568166	0
GSE82172	GSM2185364	0.528168	0
GSE82172	GSM2185365	0.570821	0
GSE82172	GSM2185366	0.557474	0
GSE82172	GSM2185367	0.570292	0
GSE82172	GSM2185368	0.554229	0
GSE82172	GSM2185369	0.577854	0
GSE82172	GSM2185370	0.554686	0
GSE82172	GSM2185371	0.560968	0
GSE82172	GSM2185372	0.586697	1
GSE82172	GSM2185373	0.562587	0
GSE82172	GSM2185374	0.542111	0
GSE82172	GSM2185375	0.554566	0
GSE82172	GSM2185376	0.529386	0
GSE82172	GSM2185377	0.568605	1
GSE82172	GSM2185378	0.531669	0
GSE82172	GSM2185379	0.549742	1
GSE82172	GSM2185380	0.566928	0
GSE82172	GSM2185381	0.577579	0
GSE82172	GSM2185382	0.551555	1
GSE82172	GSM2185383	0.538024	1
GSE82172	GSM2185384	0.558207	1
GSE82172	GSM2185385	0.578597	0
GSE82172	GSM2185386	0.570757	0
GSE82172	GSM2185387	0.570699	0
GSE82172	GSM2185388	0.563566	0
GSE82172	GSM2185389	0.560873	0
GSE82172	GSM2185390	0.556429	0
GSE82172	GSM2185391	0.559381	0
GSE82172	GSM2185392	0.555881	0
GSE82172	GSM2185393	0.551655	0
GSE82172	GSM2185394	0.573144	0
GSE82172	GSM2185395	0.556426	0
GSE82172	GSM2185396	0.554338	0
GSE82172	GSM2185397	0.558482	0
GSE82172	GSM2185398	0.588158	0
GSE82172	GSM2185399	0.575035	0
GSE82172	GSM2185400	0.568702	1
GSE82172	GSM2185401	0.553569	0
GSE82172	GSM2185402	0.549229	0
GSE82172	GSM2185403	0.569549	0
GSE82172	GSM2185404	0.571968	0
GSE82172	GSM2185405	0.56834	0
GSE82172	GSM2185406	0.558955	0
GSE82172	GSM2185407	0.575176	0
GSE82172	GSM2185408	0.57371	0
GSE82172	GSM2185409	0.54932	0
GSE82172	GSM2185410	0.565252	1
GSE82172	GSM2185411	0.540471	0
GSE82172	GSM2185412	0.542594	0
GSE82172	GSM2185413	0.568117	0
GSE82172	GSM2185414	0.543766	1
GSE82172	GSM2185415	0.581343	0
GSE82172	GSM2185416	0.560881	1
GSE82172	GSM2185417	0.560548	0
GSE82172	GSM2185418	0.557437	0
GSE82172	GSM2185419	0.566474	0
GSE82172	GSM2185420	0.564074	0
GSE82172	GSM2185421	0.565672	0
GSE82172	GSM2185422	0.553057	0
GSE82172	GSM2185423	0.567677	0
GSE82172	GSM2185424	0.560728	0
GSE82172	GSM2185425	0.555522	0
GSE82172	GSM2185426	0.564865	0
GSE82172	GSM2185427	0.568209	0
GSE82172	GSM2185428	0.544359	0
GSE8970	GSM227414	0.508981	0
GSE8970	GSM227415	0.497168	1
GSE8970	GSM227417	0.513957	1
GSE8970	GSM227418	0.519685	1
GSE8970	GSM227419	0.519764	1
GSE8970	GSM227420	0.51534	1
GSE8970	GSM227421	0.526952	1
GSE8970	GSM227422	0.510813	0
GSE8970	GSM227423	0.523042	1
GSE8970	GSM227424	0.507107	0
GSE8970	GSM227425	0.511701	1
GSE8970	GSM227427	0.511175	0
GSE8970	GSM227428	0.518321	0
GSE8970	GSM227430	0.528003	1
GSE8970	GSM227431	0.541494	0
GSE8970	GSM227432	0.524755	1
GSE8970	GSM227433	0.515212	0
GSE8970	GSM227434	0.515516	1
GSE8970	GSM227435	0.511023	0
GSE8970	GSM227436	0.517782	0
GSE8970	GSM227440	0.537059	0
GSE8970	GSM227441	0.538504	1
GSE8970	GSM227442	0.521669	1
GSE8970	GSM227443	0.51311	0
GSE8970	GSM227444	0.531497	0
GSE8970	GSM227446	0.512991	0
