dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.474051	1
GSE6861	GSM158325	0.499871	0
GSE6861	GSM158326	0.476943	1
GSE6861	GSM158327	0.474106	0
GSE6861	GSM158328	0.48671	0
GSE6861	GSM158329	0.503215	0
GSE6861	GSM158330	0.524112	1
GSE6861	GSM158331	0.498136	0
GSE6861	GSM158332	0.512196	1
GSE6861	GSM158333	0.444974	1
GSE6861	GSM158334	0.513988	0
GSE6861	GSM158335	0.524371	0
GSE6861	GSM158336	0.512154	0
GSE6861	GSM158337	0.470717	1
GSE6861	GSM158338	0.489584	1
GSE6861	GSM158339	0.470832	0
GSE6861	GSM158340	0.50447	0
GSE6861	GSM158341	0.489233	0
GSE6861	GSM158342	0.502069	0
GSE6861	GSM158343	0.517515	0
GSE6861	GSM158344	0.508393	1
GSE6861	GSM158345	0.45827	1
GSE6861	GSM158346	0.489633	1
GSE6861	GSM158347	0.531964	1
GSE6861	GSM486550	0.495933	1
GSE68871	GSM1684747	0.499589	1
GSE68871	GSM1684748	0.512288	1
GSE68871	GSM1684749	0.506602	1
GSE68871	GSM1684750	0.510405	1
GSE68871	GSM1684751	0.537991	0
GSE68871	GSM1684752	0.505005	1
GSE68871	GSM1684753	0.522672	0
GSE68871	GSM1684754	0.510087	0
GSE68871	GSM1684755	0.522599	1
GSE68871	GSM1684756	0.531861	0
GSE68871	GSM1684757	0.523826	1
GSE68871	GSM1684758	0.514626	1
GSE68871	GSM1684759	0.523505	1
GSE68871	GSM1684760	0.515353	0
GSE68871	GSM1684761	0.527825	0
GSE68871	GSM1684762	0.519648	1
GSE68871	GSM1684763	0.514749	1
GSE68871	GSM1684764	0.510327	1
GSE68871	GSM1684765	0.523995	0
GSE68871	GSM1684766	0.511294	1
GSE68871	GSM1684767	0.488963	1
GSE68871	GSM1684768	0.513776	1
GSE68871	GSM1684769	0.526438	1
GSE68871	GSM1684770	0.480698	1
GSE68871	GSM1684771	0.514526	1
GSE68871	GSM1684772	0.487214	1
GSE68871	GSM1684773	0.524466	0
GSE68871	GSM1684774	0.507621	1
GSE68871	GSM1684775	0.523277	1
GSE68871	GSM1684776	0.512822	1
GSE68871	GSM1684777	0.494	1
GSE68871	GSM1684778	0.515642	1
GSE68871	GSM1684779	0.508394	1
GSE68871	GSM1684780	0.493515	1
GSE68871	GSM1684781	0.495189	1
GSE68871	GSM1684782	0.515696	1
GSE68871	GSM1684783	0.510879	1
GSE68871	GSM1684784	0.521008	1
GSE68871	GSM1684785	0.520283	1
GSE68871	GSM1684786	0.515657	1
GSE68871	GSM1684787	0.511384	1
GSE68871	GSM1684788	0.519596	1
GSE68871	GSM1684789	0.520311	1
GSE68871	GSM1684790	0.512118	1
GSE68871	GSM1684791	0.516908	1
GSE68871	GSM1684792	0.507731	1
GSE68871	GSM1684793	0.5045	1
GSE68871	GSM1684794	0.52964	1
GSE68871	GSM1684795	0.512202	1
GSE68871	GSM1684796	0.510606	1
GSE68871	GSM1684797	0.507921	1
GSE68871	GSM1684798	0.493524	1
GSE68871	GSM1684799	0.510663	1
GSE68871	GSM1684800	0.516739	1
GSE68871	GSM1684801	0.502381	0
GSE68871	GSM1684802	0.516166	1
GSE68871	GSM1684803	0.504629	1
GSE68871	GSM1684804	0.496176	1
GSE68871	GSM1684805	0.5222	1
GSE68871	GSM1684806	0.512025	0
GSE68871	GSM1684807	0.505777	1
GSE68871	GSM1684808	0.501915	1
GSE68871	GSM1684809	0.517468	0
GSE68871	GSM1684810	0.515709	1
GSE68871	GSM1684811	0.502958	1
GSE68871	GSM1684812	0.51132	1
GSE68871	GSM1684813	0.517623	1
GSE68871	GSM1684814	0.522273	1
GSE68871	GSM1684815	0.508099	1
GSE68871	GSM1684816	0.50016	1
GSE68871	GSM1684817	0.479736	1
GSE68871	GSM1684818	0.506102	1
GSE68871	GSM1684819	0.515766	1
GSE68871	GSM1684820	0.524478	1
GSE68871	GSM1684821	0.526126	1
GSE68871	GSM1684822	0.525161	1
GSE68871	GSM1684823	0.520701	1
GSE68871	GSM1684824	0.518133	1
GSE68871	GSM1684825	0.512748	0
GSE68871	GSM1684826	0.51442	1
GSE68871	GSM1684827	0.498829	1
GSE68871	GSM1684828	0.513708	1
GSE68871	GSM1684829	0.508791	1
GSE68871	GSM1684830	0.527782	1
GSE68871	GSM1684831	0.497489	1
GSE68871	GSM1684832	0.519792	1
GSE68871	GSM1684833	0.504242	1
GSE68871	GSM1684834	0.516956	1
GSE68871	GSM1684835	0.516588	1
GSE68871	GSM1684836	0.511054	1
GSE68871	GSM1684837	0.512118	1
GSE68871	GSM1684838	0.519605	1
GSE68871	GSM1684839	0.505608	1
GSE68871	GSM1684840	0.522037	1
GSE68871	GSM1684841	0.502964	0
GSE68871	GSM1684842	0.516476	0
GSE68871	GSM1684843	0.505109	0
GSE68871	GSM1684844	0.51524	1
GSE68871	GSM1684845	0.520456	1
GSE68871	GSM1684846	0.51433	0
GSE68871	GSM1684847	0.523459	1
GSE68871	GSM1684848	0.514316	1
GSE68871	GSM1684849	0.504225	1
GSE68871	GSM1684850	0.482936	0
GSE68871	GSM1684851	0.514759	1
GSE68871	GSM1684852	0.513164	1
GSE68871	GSM1684853	0.512744	1
GSE68871	GSM1684854	0.500428	1
GSE68871	GSM1684855	0.476902	1
GSE68871	GSM1684856	0.491225	1
GSE68871	GSM1684857	0.493991	0
GSE68871	GSM1684858	0.507838	0
GSE68871	GSM1684859	0.479077	1
GSE68871	GSM1684860	0.493843	1
GSE68871	GSM1684861	0.513377	0
GSE68871	GSM1684862	0.509738	1
GSE68871	GSM1684863	0.50471	0
GSE68871	GSM1684864	0.537161	1
GSE72970	GSM1875897	0.579902	1
GSE72970	GSM1875898	0.519815	1
GSE72970	GSM1875899	0.440293	0
GSE72970	GSM1875900	0.525541	1
GSE72970	GSM1875901	0.688988	1
GSE72970	GSM1875902	0.489237	1
GSE72970	GSM1875903	0.619562	0
GSE72970	GSM1875904	0.585153	1
GSE72970	GSM1875905	0.450707	0
GSE72970	GSM1875906	0.475647	0
GSE72970	GSM1875907	0.431416	0
GSE72970	GSM1875908	0.528717	0
GSE72970	GSM1875909	0.602703	1
GSE72970	GSM1875910	0.6304	0
GSE72970	GSM1875911	0.569787	1
GSE72970	GSM1875912	0.587721	1
GSE72970	GSM1875913	0.555865	0
GSE72970	GSM1875914	0.558909	1
GSE72970	GSM1875915	0.628478	1
GSE72970	GSM1875916	0.5461	1
GSE72970	GSM1875917	0.549453	0
GSE72970	GSM1875918	0.414118	1
GSE72970	GSM1875919	0.529989	1
GSE72970	GSM1875920	0.674087	1
GSE72970	GSM1875921	0.48309	0
GSE72970	GSM1875922	0.622882	0
GSE72970	GSM1875923	0.651837	1
GSE72970	GSM1875924	0.554513	1
GSE72970	GSM1875925	0.56731	0
GSE72970	GSM1875926	0.552385	0
GSE72970	GSM1875927	0.528362	0
GSE72970	GSM1875928	0.573103	0
GSE72970	GSM1875929	0.568912	1
GSE72970	GSM1875930	0.394598	0
GSE72970	GSM1875931	0.59442	1
GSE72970	GSM1875932	0.602796	1
GSE72970	GSM1875933	0.450891	1
GSE72970	GSM1875934	0.523134	0
GSE72970	GSM1875935	0.632648	0
GSE72970	GSM1875936	0.550781	1
GSE72970	GSM1875937	0.503621	0
GSE72970	GSM1875938	0.483999	0
GSE72970	GSM1875939	0.527046	0
GSE72970	GSM1875940	0.517391	1
GSE72970	GSM1875941	0.43083	1
GSE72970	GSM1875942	0.522515	1
GSE72970	GSM1875943	0.478483	1
GSE72970	GSM1875944	0.484396	0
GSE72970	GSM1875945	0.403422	1
GSE72970	GSM1875946	0.507931	1
GSE72970	GSM1875947	0.456555	0
GSE72970	GSM1875948	0.574076	1
GSE72970	GSM1875949	0.503772	0
GSE72970	GSM1875950	0.608681	1
GSE72970	GSM1875951	0.493598	0
GSE72970	GSM1875952	0.562354	0
GSE72970	GSM1875953	0.433804	0
GSE72970	GSM1875954	0.473889	1
GSE72970	GSM1875955	0.450138	1
GSE72970	GSM1875956	0.44293	1
GSE72970	GSM1875957	0.548617	1
GSE72970	GSM1875958	0.414443	1
GSE72970	GSM1875959	0.402031	0
GSE72970	GSM1875960	0.442574	0
GSE72970	GSM1875961	0.529741	0
GSE72970	GSM1875962	0.49846	1
GSE72970	GSM1875963	0.534533	1
GSE72970	GSM1875964	0.574929	0
GSE72970	GSM1875965	0.488746	0
GSE72970	GSM1875966	0.502424	1
GSE72970	GSM1875967	0.449555	0
GSE72970	GSM1875968	0.558512	0
GSE72970	GSM1875969	0.575308	1
GSE72970	GSM1875970	0.617721	0
GSE72970	GSM1875971	0.588331	1
GSE72970	GSM1875972	0.530303	1
GSE72970	GSM1875973	0.353818	0
GSE72970	GSM1875974	0.528577	0
GSE72970	GSM1875975	0.542382	1
GSE72970	GSM1875976	0.453065	0
GSE72970	GSM1875977	0.413086	0
GSE72970	GSM1875978	0.420022	0
GSE72970	GSM1875979	0.489573	0
GSE72970	GSM1875980	0.536957	1
GSE72970	GSM1875981	0.439208	1
GSE72970	GSM1875982	0.452423	0
GSE72970	GSM1875983	0.426991	0
GSE72970	GSM1875984	0.500763	0
GSE72970	GSM1875985	0.449176	0
GSE72970	GSM1875986	0.560421	1
GSE72970	GSM1875987	0.510564	0
GSE72970	GSM1875988	0.457818	1
GSE72970	GSM1875989	0.493942	0
GSE72970	GSM1875990	0.418354	0
GSE72970	GSM1875991	0.412819	1
GSE72970	GSM1875992	0.496858	0
GSE72970	GSM1875993	0.483564	0
GSE72970	GSM1875994	0.55936	1
GSE72970	GSM1875995	0.476267	1
GSE72970	GSM1875996	0.441704	0
GSE72970	GSM1875997	0.473253	0
GSE72970	GSM1875998	0.500238	0
GSE72970	GSM1875999	0.44525	1
GSE72970	GSM1876000	0.524838	0
GSE72970	GSM1876001	0.504814	1
GSE72970	GSM1876002	0.451932	0
GSE72970	GSM1876003	0.439611	0
GSE72970	GSM1876004	0.460719	1
GSE72970	GSM1876005	0.425258	1
GSE72970	GSM1876006	0.492151	1
GSE72970	GSM1876007	0.47608	0
GSE72970	GSM1876008	0.458709	0
GSE72970	GSM1876009	0.531981	0
GSE72970	GSM1876010	0.515814	1
GSE72970	GSM1876011	0.559431	1
GSE72970	GSM1876012	0.514376	1
GSE72970	GSM1876013	0.565464	1
GSE72970	GSM1876014	0.410383	1
GSE72970	GSM1876015	0.474356	1
GSE72970	GSM1876016	0.390948	1
GSE72970	GSM1876017	0.453992	0
GSE72970	GSM1876018	0.464922	0
GSE72970	GSM1876019	0.486099	1
GSE72970	GSM1876020	0.392952	1
GSE73578	GSM1898144	0.507218	1
GSE73578	GSM1898145	0.514034	1
GSE73578	GSM1898146	0.521618	1
GSE73578	GSM1898152	0.526805	1
GSE73578	GSM1898153	0.533548	1
GSE73578	GSM1898154	0.539298	1
GSE73578	GSM1898155	0.529455	1
GSE73578	GSM1898156	0.527036	1
GSE73578	GSM1898157	0.512596	0
GSE73578	GSM1898158	0.513518	0
GSE73578	GSM1898159	0.513209	0
GSE73578	GSM1898160	0.523927	1
GSE73578	GSM1898161	0.525352	1
GSE73578	GSM1898162	0.531226	1
GSE73578	GSM1898163	0.514548	1
GSE73578	GSM1898164	0.517503	1
GSE73578	GSM1898165	0.510485	1
GSE73578	GSM1898166	0.536121	1
GSE73578	GSM1898167	0.534468	1
GSE73578	GSM1898168	0.531895	1
GSE73578	GSM1898181	0.513972	1
GSE73578	GSM1898182	0.527956	1
GSE73578	GSM1898183	0.532933	1
GSE73578	GSM1898198	0.5236	0
GSE73578	GSM1898199	0.513882	0
GSE73578	GSM1898200	0.511276	0
GSE73578	GSM1898201	0.526429	0
GSE73578	GSM1898202	0.535667	0
GSE73578	GSM1898203	0.531376	0
GSE73578	GSM1898204	0.536706	0
GSE73578	GSM1898205	0.53415	0
GSE73578	GSM1898206	0.536398	0
GSE73578	GSM1898207	0.536127	0
GSE73578	GSM1898208	0.53674	0
GSE73578	GSM1898209	0.541746	0
GSE73578	GSM1898210	0.520648	1
GSE73578	GSM1898211	0.518599	1
GSE73578	GSM1898212	0.525009	1
GSE73578	GSM1898220	0.51677	1
GSE73578	GSM1898221	0.530516	1
GSE73578	GSM1898222	0.5151	1
GSE73578	GSM1898226	0.521737	0
GSE73578	GSM1898227	0.520396	0
GSE73578	GSM1898228	0.525503	0
GSE73578	GSM1898236	0.536973	0
GSE73578	GSM1898237	0.524467	0
GSE73578	GSM1898241	0.524431	1
GSE73578	GSM1898242	0.537048	1
GSE73578	GSM1898245	0.523678	0
GSE73578	GSM1898246	0.518383	0
GSE73578	GSM1898247	0.524553	0
GSE73578	GSM1898248	0.520372	1
GSE73578	GSM1898249	0.51902	1
GSE73578	GSM1898250	0.537608	1
GSE73578	GSM1898251	0.531892	1
GSE73578	GSM1898252	0.518627	1
GSE73578	GSM1898253	0.522272	1
GSE73578	GSM1898254	0.523235	1
GSE73578	GSM1898260	0.523953	1
GSE73578	GSM1898261	0.530803	1
GSE73578	GSM1898274	0.518995	1
GSE73578	GSM1898275	0.526222	1
GSE73578	GSM1898276	0.520206	1
GSE82172	GSM2185277	0.56147	1
GSE82172	GSM2185278	0.60245	1
GSE82172	GSM2185279	0.674284	0
GSE82172	GSM2185280	0.696838	0
GSE82172	GSM2185281	0.550745	1
GSE82172	GSM2185282	0.474767	0
GSE82172	GSM2185283	0.445909	0
GSE82172	GSM2185284	0.608278	0
GSE82172	GSM2185285	0.521099	0
GSE82172	GSM2185286	0.613888	0
GSE82172	GSM2185287	0.626085	0
GSE82172	GSM2185288	0.590254	0
GSE82172	GSM2185289	0.585949	0
GSE82172	GSM2185290	0.586524	0
GSE82172	GSM2185291	0.597397	0
GSE82172	GSM2185292	0.598109	0
GSE82172	GSM2185293	0.582888	0
GSE82172	GSM2185294	0.606006	0
GSE82172	GSM2185295	0.635134	1
GSE82172	GSM2185296	0.647011	0
GSE82172	GSM2185297	0.668119	0
GSE82172	GSM2185298	0.428775	0
GSE82172	GSM2185299	0.427891	0
GSE82172	GSM2185300	0.661513	0
GSE82172	GSM2185301	0.574836	0
GSE82172	GSM2185302	0.569959	0
GSE82172	GSM2185303	0.600955	1
GSE82172	GSM2185304	0.630016	1
GSE82172	GSM2185305	0.470047	0
GSE82172	GSM2185306	0.570214	0
GSE82172	GSM2185307	0.802755	1
GSE82172	GSM2185308	0.831695	1
GSE82172	GSM2185309	0.712035	1
GSE82172	GSM2185310	0.528988	0
GSE82172	GSM2185311	0.614971	0
GSE82172	GSM2185312	0.602067	0
GSE82172	GSM2185313	0.631023	0
GSE82172	GSM2185314	0.650969	0
GSE82172	GSM2185315	0.65578	0
GSE82172	GSM2185316	0.718998	0
GSE82172	GSM2185317	0.59575	0
GSE82172	GSM2185318	0.643446	0
GSE82172	GSM2185319	0.675766	0
GSE82172	GSM2185320	0.641326	0
GSE82172	GSM2185321	0.528041	0
GSE82172	GSM2185322	0.619138	0
GSE82172	GSM2185323	0.579835	0
GSE82172	GSM2185324	0.645125	0
GSE82172	GSM2185325	0.747526	0
GSE82172	GSM2185326	0.654164	0
GSE82172	GSM2185327	0.585079	0
GSE82172	GSM2185328	0.544033	0
GSE82172	GSM2185329	0.56301	0
GSE82172	GSM2185330	0.553086	0
GSE82172	GSM2185331	0.54698	0
GSE82172	GSM2185332	0.479296	0
GSE82172	GSM2185333	0.603528	0
GSE82172	GSM2185334	0.537605	0
GSE82172	GSM2185335	0.503121	0
GSE82172	GSM2185336	0.646007	0
GSE82172	GSM2185337	0.638387	0
GSE82172	GSM2185338	0.62131	0
GSE82172	GSM2185339	0.542543	0
GSE82172	GSM2185340	0.488878	0
GSE82172	GSM2185341	0.504634	0
GSE82172	GSM2185342	0.571879	0
GSE82172	GSM2185343	0.617301	0
GSE82172	GSM2185344	0.512127	0
GSE82172	GSM2185345	0.545211	0
GSE82172	GSM2185346	0.525187	0
GSE82172	GSM2185347	0.578146	0
GSE82172	GSM2185348	0.569939	0
GSE82172	GSM2185349	0.436156	0
GSE82172	GSM2185350	0.423581	1
GSE82172	GSM2185351	0.471319	0
GSE82172	GSM2185352	0.423063	0
GSE82172	GSM2185353	0.519178	0
GSE82172	GSM2185354	0.629481	1
GSE82172	GSM2185355	0.662872	0
GSE82172	GSM2185356	0.587364	0
GSE82172	GSM2185357	0.518049	0
GSE82172	GSM2185358	0.584133	0
GSE82172	GSM2185359	0.437104	0
GSE82172	GSM2185360	0.606009	0
GSE82172	GSM2185361	0.612387	0
GSE82172	GSM2185362	0.631184	0
GSE82172	GSM2185363	0.603152	0
GSE82172	GSM2185364	0.445959	0
GSE82172	GSM2185365	0.605931	0
GSE82172	GSM2185366	0.748212	0
GSE82172	GSM2185367	0.64298	0
GSE82172	GSM2185368	0.64907	0
GSE82172	GSM2185369	0.605938	0
GSE82172	GSM2185370	0.434993	0
GSE82172	GSM2185371	0.467738	0
GSE82172	GSM2185372	0.568943	1
GSE82172	GSM2185373	0.593026	0
GSE82172	GSM2185374	0.635078	0
GSE82172	GSM2185375	0.538283	0
GSE82172	GSM2185376	0.457653	0
GSE82172	GSM2185377	0.548793	1
GSE82172	GSM2185378	0.456282	0
GSE82172	GSM2185379	0.500281	1
GSE82172	GSM2185380	0.600812	0
GSE82172	GSM2185381	0.556417	0
GSE82172	GSM2185382	0.483013	1
GSE82172	GSM2185383	0.461537	1
GSE82172	GSM2185384	0.658076	1
GSE82172	GSM2185385	0.538533	0
GSE82172	GSM2185386	0.512025	0
GSE82172	GSM2185387	0.601329	0
GSE82172	GSM2185388	0.49215	0
GSE82172	GSM2185389	0.537578	0
GSE82172	GSM2185390	0.535826	0
GSE82172	GSM2185391	0.526346	0
GSE82172	GSM2185392	0.433116	0
GSE82172	GSM2185393	0.496284	0
GSE82172	GSM2185394	0.53176	0
GSE82172	GSM2185395	0.469736	0
GSE82172	GSM2185396	0.515252	0
GSE82172	GSM2185397	0.473469	0
GSE82172	GSM2185398	0.635549	0
GSE82172	GSM2185399	0.533384	0
GSE82172	GSM2185400	0.618759	1
GSE82172	GSM2185401	0.598565	0
GSE82172	GSM2185402	0.481823	0
GSE82172	GSM2185403	0.57456	0
GSE82172	GSM2185404	0.671365	0
GSE82172	GSM2185405	0.485842	0
GSE82172	GSM2185406	0.527266	0
GSE82172	GSM2185407	0.539021	0
GSE82172	GSM2185408	0.593797	0
GSE82172	GSM2185409	0.399594	0
GSE82172	GSM2185410	0.732156	1
GSE82172	GSM2185411	0.603211	0
GSE82172	GSM2185412	0.455684	0
GSE82172	GSM2185413	0.524011	0
GSE82172	GSM2185414	0.546973	1
GSE82172	GSM2185415	0.637612	0
GSE82172	GSM2185416	0.621389	1
GSE82172	GSM2185417	0.634097	0
GSE82172	GSM2185418	0.693976	0
GSE82172	GSM2185419	0.758171	0
GSE82172	GSM2185420	0.677286	0
GSE82172	GSM2185421	0.706616	0
GSE82172	GSM2185422	0.479758	0
GSE82172	GSM2185423	0.58854	0
GSE82172	GSM2185424	0.477782	0
GSE82172	GSM2185425	0.484529	0
GSE82172	GSM2185426	0.579351	0
GSE82172	GSM2185427	0.575428	0
GSE82172	GSM2185428	0.575721	0
GSE8970	GSM227414	0.520656	0
GSE8970	GSM227415	0.512684	1
GSE8970	GSM227417	0.528877	1
GSE8970	GSM227418	0.535335	1
GSE8970	GSM227419	0.533475	1
GSE8970	GSM227420	0.532379	1
GSE8970	GSM227421	0.536991	1
GSE8970	GSM227422	0.53004	0
GSE8970	GSM227423	0.535233	1
GSE8970	GSM227424	0.524115	0
GSE8970	GSM227425	0.526408	1
GSE8970	GSM227427	0.518731	0
GSE8970	GSM227428	0.526536	0
GSE8970	GSM227430	0.539225	1
GSE8970	GSM227431	0.549088	0
GSE8970	GSM227432	0.536957	1
GSE8970	GSM227433	0.529098	0
GSE8970	GSM227434	0.523617	1
GSE8970	GSM227435	0.521835	0
GSE8970	GSM227436	0.532225	0
GSE8970	GSM227440	0.546995	0
GSE8970	GSM227441	0.548581	1
GSE8970	GSM227442	0.53327	1
GSE8970	GSM227443	0.527311	0
GSE8970	GSM227444	0.541173	0
GSE8970	GSM227446	0.524271	0
