dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.528961	1
GSE6861	GSM158325	0.607989	0
GSE6861	GSM158326	0.565393	1
GSE6861	GSM158327	0.378161	0
GSE6861	GSM158328	0.455092	0
GSE6861	GSM158329	0.533298	0
GSE6861	GSM158330	0.665891	1
GSE6861	GSM158331	0.488044	0
GSE6861	GSM158332	0.652355	1
GSE6861	GSM158333	0.376417	1
GSE6861	GSM158334	0.459115	0
GSE6861	GSM158335	0.408227	0
GSE6861	GSM158336	0.426993	0
GSE6861	GSM158337	0.523744	1
GSE6861	GSM158338	0.569744	1
GSE6861	GSM158339	0.573085	0
GSE6861	GSM158340	0.542942	0
GSE6861	GSM158341	0.453696	0
GSE6861	GSM158342	0.49207	0
GSE6861	GSM158343	0.387124	0
GSE6861	GSM158344	0.489315	1
GSE6861	GSM158345	0.619601	1
GSE6861	GSM158346	0.720617	1
GSE6861	GSM158347	0.63247	1
GSE6861	GSM486550	0.317501	1
GSE68871	GSM1684747	0.633657	1
GSE68871	GSM1684748	0.698528	1
GSE68871	GSM1684749	0.7225	1
GSE68871	GSM1684750	0.648716	1
GSE68871	GSM1684751	0.319205	0
GSE68871	GSM1684752	0.730029	1
GSE68871	GSM1684753	0.552527	0
GSE68871	GSM1684754	0.526652	0
GSE68871	GSM1684755	0.543922	1
GSE68871	GSM1684756	0.612761	0
GSE68871	GSM1684757	0.654038	1
GSE68871	GSM1684758	0.606793	1
GSE68871	GSM1684759	0.466515	1
GSE68871	GSM1684760	0.633226	0
GSE68871	GSM1684761	0.58091	0
GSE68871	GSM1684762	0.561984	1
GSE68871	GSM1684763	0.632612	1
GSE68871	GSM1684764	0.636079	1
GSE68871	GSM1684765	0.670365	0
GSE68871	GSM1684766	0.73867	1
GSE68871	GSM1684767	0.752035	1
GSE68871	GSM1684768	0.575851	1
GSE68871	GSM1684769	0.661399	1
GSE68871	GSM1684770	0.837632	1
GSE68871	GSM1684771	0.67576	1
GSE68871	GSM1684772	0.781262	1
GSE68871	GSM1684773	0.498481	0
GSE68871	GSM1684774	0.593616	1
GSE68871	GSM1684775	0.618252	1
GSE68871	GSM1684776	0.657354	1
GSE68871	GSM1684777	0.824709	1
GSE68871	GSM1684778	0.656521	1
GSE68871	GSM1684779	0.694983	1
GSE68871	GSM1684780	0.725033	1
GSE68871	GSM1684781	0.791022	1
GSE68871	GSM1684782	0.714862	1
GSE68871	GSM1684783	0.513871	1
GSE68871	GSM1684784	0.577347	1
GSE68871	GSM1684785	0.607301	1
GSE68871	GSM1684786	0.795621	1
GSE68871	GSM1684787	0.732856	1
GSE68871	GSM1684788	0.57938	1
GSE68871	GSM1684789	0.633966	1
GSE68871	GSM1684790	0.629224	1
GSE68871	GSM1684791	0.637878	1
GSE68871	GSM1684792	0.78715	1
GSE68871	GSM1684793	0.670504	1
GSE68871	GSM1684794	0.606574	1
GSE68871	GSM1684795	0.717377	1
GSE68871	GSM1684796	0.556725	1
GSE68871	GSM1684797	0.754895	1
GSE68871	GSM1684798	0.836356	1
GSE68871	GSM1684799	0.602777	1
GSE68871	GSM1684800	0.625971	1
GSE68871	GSM1684801	0.560143	0
GSE68871	GSM1684802	0.805867	1
GSE68871	GSM1684803	0.743843	1
GSE68871	GSM1684804	0.728408	1
GSE68871	GSM1684805	0.693089	1
GSE68871	GSM1684806	0.732347	0
GSE68871	GSM1684807	0.622434	1
GSE68871	GSM1684808	0.807079	1
GSE68871	GSM1684809	0.792617	0
GSE68871	GSM1684810	0.627354	1
GSE68871	GSM1684811	0.722082	1
GSE68871	GSM1684812	0.740768	1
GSE68871	GSM1684813	0.658403	1
GSE68871	GSM1684814	0.627221	1
GSE68871	GSM1684815	0.607362	1
GSE68871	GSM1684816	0.715185	1
GSE68871	GSM1684817	0.776204	1
GSE68871	GSM1684818	0.659083	1
GSE68871	GSM1684819	0.775103	1
GSE68871	GSM1684820	0.594886	1
GSE68871	GSM1684821	0.457554	1
GSE68871	GSM1684822	0.647181	1
GSE68871	GSM1684823	0.615835	1
GSE68871	GSM1684824	0.594213	1
GSE68871	GSM1684825	0.612806	0
GSE68871	GSM1684826	0.502445	1
GSE68871	GSM1684827	0.849108	1
GSE68871	GSM1684828	0.782883	1
GSE68871	GSM1684829	0.708584	1
GSE68871	GSM1684830	0.442937	1
GSE68871	GSM1684831	0.7708	1
GSE68871	GSM1684832	0.665053	1
GSE68871	GSM1684833	0.76428	1
GSE68871	GSM1684834	0.624732	1
GSE68871	GSM1684835	0.699121	1
GSE68871	GSM1684836	0.699094	1
GSE68871	GSM1684837	0.668642	1
GSE68871	GSM1684838	0.483832	1
GSE68871	GSM1684839	0.750186	1
GSE68871	GSM1684840	0.670146	1
GSE68871	GSM1684841	0.671284	0
GSE68871	GSM1684842	0.60252	0
GSE68871	GSM1684843	0.688738	0
GSE68871	GSM1684844	0.63181	1
GSE68871	GSM1684845	0.470048	1
GSE68871	GSM1684846	0.67186	0
GSE68871	GSM1684847	0.571686	1
GSE68871	GSM1684848	0.589694	1
GSE68871	GSM1684849	0.622287	1
GSE68871	GSM1684850	0.672828	0
GSE68871	GSM1684851	0.655909	1
GSE68871	GSM1684852	0.54355	1
GSE68871	GSM1684853	0.578677	1
GSE68871	GSM1684854	0.762057	1
GSE68871	GSM1684855	0.662254	1
GSE68871	GSM1684856	0.802456	1
GSE68871	GSM1684857	0.634387	0
GSE68871	GSM1684858	0.837433	0
GSE68871	GSM1684859	0.680722	1
GSE68871	GSM1684860	0.697417	1
GSE68871	GSM1684861	0.542546	0
GSE68871	GSM1684862	0.685509	1
GSE68871	GSM1684863	0.72254	0
GSE68871	GSM1684864	0.583909	1
GSE72970	GSM1875897	0.655356	1
GSE72970	GSM1875898	0.622336	1
GSE72970	GSM1875899	0.603673	0
GSE72970	GSM1875900	0.573563	1
GSE72970	GSM1875901	0.748851	1
GSE72970	GSM1875902	0.631374	1
GSE72970	GSM1875903	0.721685	0
GSE72970	GSM1875904	0.752904	1
GSE72970	GSM1875905	0.58564	0
GSE72970	GSM1875906	0.634755	0
GSE72970	GSM1875907	0.753717	0
GSE72970	GSM1875908	0.714278	0
GSE72970	GSM1875909	0.799867	1
GSE72970	GSM1875910	0.78293	0
GSE72970	GSM1875911	0.639724	1
GSE72970	GSM1875912	0.650959	1
GSE72970	GSM1875913	0.599295	0
GSE72970	GSM1875914	0.739843	1
GSE72970	GSM1875915	0.6168	1
GSE72970	GSM1875916	0.699558	1
GSE72970	GSM1875917	0.715981	0
GSE72970	GSM1875918	0.617232	1
GSE72970	GSM1875919	0.695776	1
GSE72970	GSM1875920	0.791798	1
GSE72970	GSM1875921	0.663512	0
GSE72970	GSM1875922	0.62506	0
GSE72970	GSM1875923	0.669767	1
GSE72970	GSM1875924	0.652938	1
GSE72970	GSM1875925	0.615995	0
GSE72970	GSM1875926	0.631025	0
GSE72970	GSM1875927	0.613682	0
GSE72970	GSM1875928	0.641848	0
GSE72970	GSM1875929	0.622305	1
GSE72970	GSM1875930	0.638665	0
GSE72970	GSM1875931	0.710483	1
GSE72970	GSM1875932	0.614899	1
GSE72970	GSM1875933	0.594633	1
GSE72970	GSM1875934	0.68184	0
GSE72970	GSM1875935	0.754014	0
GSE72970	GSM1875936	0.699362	1
GSE72970	GSM1875937	0.650482	0
GSE72970	GSM1875938	0.639905	0
GSE72970	GSM1875939	0.622681	0
GSE72970	GSM1875940	0.602149	1
GSE72970	GSM1875941	0.527797	1
GSE72970	GSM1875942	0.73688	1
GSE72970	GSM1875943	0.661114	1
GSE72970	GSM1875944	0.675531	0
GSE72970	GSM1875945	0.62273	1
GSE72970	GSM1875946	0.670774	1
GSE72970	GSM1875947	0.616408	0
GSE72970	GSM1875948	0.721896	1
GSE72970	GSM1875949	0.765542	0
GSE72970	GSM1875950	0.733553	1
GSE72970	GSM1875951	0.603574	0
GSE72970	GSM1875952	0.601372	0
GSE72970	GSM1875953	0.632759	0
GSE72970	GSM1875954	0.657716	1
GSE72970	GSM1875955	0.612746	1
GSE72970	GSM1875956	0.647415	1
GSE72970	GSM1875957	0.718541	1
GSE72970	GSM1875958	0.596576	1
GSE72970	GSM1875959	0.668316	0
GSE72970	GSM1875960	0.56322	0
GSE72970	GSM1875961	0.696835	0
GSE72970	GSM1875962	0.528138	1
GSE72970	GSM1875963	0.635539	1
GSE72970	GSM1875964	0.701714	0
GSE72970	GSM1875965	0.677028	0
GSE72970	GSM1875966	0.5287	1
GSE72970	GSM1875967	0.619733	0
GSE72970	GSM1875968	0.704504	0
GSE72970	GSM1875969	0.690788	1
GSE72970	GSM1875970	0.597641	0
GSE72970	GSM1875971	0.611723	1
GSE72970	GSM1875972	0.605794	1
GSE72970	GSM1875973	0.645711	0
GSE72970	GSM1875974	0.636384	0
GSE72970	GSM1875975	0.735246	1
GSE72970	GSM1875976	0.597336	0
GSE72970	GSM1875977	0.541511	0
GSE72970	GSM1875978	0.765945	0
GSE72970	GSM1875979	0.600513	0
GSE72970	GSM1875980	0.667032	1
GSE72970	GSM1875981	0.534994	1
GSE72970	GSM1875982	0.664541	0
GSE72970	GSM1875983	0.728011	0
GSE72970	GSM1875984	0.576204	0
GSE72970	GSM1875985	0.658064	0
GSE72970	GSM1875986	0.702024	1
GSE72970	GSM1875987	0.699854	0
GSE72970	GSM1875988	0.609141	1
GSE72970	GSM1875989	0.668731	0
GSE72970	GSM1875990	0.59821	0
GSE72970	GSM1875991	0.670386	1
GSE72970	GSM1875992	0.63123	0
GSE72970	GSM1875993	0.632627	0
GSE72970	GSM1875994	0.720002	1
GSE72970	GSM1875995	0.583816	1
GSE72970	GSM1875996	0.67904	0
GSE72970	GSM1875997	0.591846	0
GSE72970	GSM1875998	0.765205	0
GSE72970	GSM1875999	0.622675	1
GSE72970	GSM1876000	0.673172	0
GSE72970	GSM1876001	0.707236	1
GSE72970	GSM1876002	0.640274	0
GSE72970	GSM1876003	0.622393	0
GSE72970	GSM1876004	0.64596	1
GSE72970	GSM1876005	0.66808	1
GSE72970	GSM1876006	0.654435	1
GSE72970	GSM1876007	0.626668	0
GSE72970	GSM1876008	0.593839	0
GSE72970	GSM1876009	0.6904	0
GSE72970	GSM1876010	0.658902	1
GSE72970	GSM1876011	0.533294	1
GSE72970	GSM1876012	0.624163	1
GSE72970	GSM1876013	0.665185	1
GSE72970	GSM1876014	0.65747	1
GSE72970	GSM1876015	0.561	1
GSE72970	GSM1876016	0.644628	1
GSE72970	GSM1876017	0.616152	0
GSE72970	GSM1876018	0.587464	0
GSE72970	GSM1876019	0.665403	1
GSE72970	GSM1876020	0.755774	1
GSE73578	GSM1898144	0.195089	1
GSE73578	GSM1898145	0.204102	1
GSE73578	GSM1898146	0.205721	1
GSE73578	GSM1898152	0.170363	1
GSE73578	GSM1898153	0.159309	1
GSE73578	GSM1898154	0.150765	1
GSE73578	GSM1898155	0.186222	1
GSE73578	GSM1898156	0.184381	1
GSE73578	GSM1898157	0.106192	0
GSE73578	GSM1898158	0.1148	0
GSE73578	GSM1898159	0.099956	0
GSE73578	GSM1898160	0.201523	1
GSE73578	GSM1898161	0.202069	1
GSE73578	GSM1898162	0.207321	1
GSE73578	GSM1898163	0.167525	1
GSE73578	GSM1898164	0.198279	1
GSE73578	GSM1898165	0.18231	1
GSE73578	GSM1898166	0.188776	1
GSE73578	GSM1898167	0.19346	1
GSE73578	GSM1898168	0.1793	1
GSE73578	GSM1898181	0.200905	1
GSE73578	GSM1898182	0.20049	1
GSE73578	GSM1898183	0.205056	1
GSE73578	GSM1898198	0.229053	0
GSE73578	GSM1898199	0.22593	0
GSE73578	GSM1898200	0.220633	0
GSE73578	GSM1898201	0.109052	0
GSE73578	GSM1898202	0.119588	0
GSE73578	GSM1898203	0.117365	0
GSE73578	GSM1898204	0.225575	0
GSE73578	GSM1898205	0.209593	0
GSE73578	GSM1898206	0.214419	0
GSE73578	GSM1898207	0.19842	0
GSE73578	GSM1898208	0.196398	0
GSE73578	GSM1898209	0.191987	0
GSE73578	GSM1898210	0.271406	1
GSE73578	GSM1898211	0.265891	1
GSE73578	GSM1898212	0.241959	1
GSE73578	GSM1898220	0.217229	1
GSE73578	GSM1898221	0.189279	1
GSE73578	GSM1898222	0.220954	1
GSE73578	GSM1898226	0.168841	0
GSE73578	GSM1898227	0.166144	0
GSE73578	GSM1898228	0.175419	0
GSE73578	GSM1898236	0.111147	0
GSE73578	GSM1898237	0.114136	0
GSE73578	GSM1898241	0.149966	1
GSE73578	GSM1898242	0.174741	1
GSE73578	GSM1898245	0.136985	0
GSE73578	GSM1898246	0.142741	0
GSE73578	GSM1898247	0.135053	0
GSE73578	GSM1898248	0.314776	1
GSE73578	GSM1898249	0.31128	1
GSE73578	GSM1898250	0.222873	1
GSE73578	GSM1898251	0.20856	1
GSE73578	GSM1898252	0.297886	1
GSE73578	GSM1898253	0.30633	1
GSE73578	GSM1898254	0.308895	1
GSE73578	GSM1898260	0.178139	1
GSE73578	GSM1898261	0.225107	1
GSE73578	GSM1898274	0.210272	1
GSE73578	GSM1898275	0.213601	1
GSE73578	GSM1898276	0.218711	1
GSE82172	GSM2185277	0.003802	1
GSE82172	GSM2185278	0.008107	1
GSE82172	GSM2185279	0.089314	0
GSE82172	GSM2185280	0.089357	0
GSE82172	GSM2185281	0.00186	1
GSE82172	GSM2185282	0.033447	0
GSE82172	GSM2185283	0.014302	0
GSE82172	GSM2185284	0.011778	0
GSE82172	GSM2185285	0.015272	0
GSE82172	GSM2185286	0.002683	0
GSE82172	GSM2185287	0.165297	0
GSE82172	GSM2185288	0.004444	0
GSE82172	GSM2185289	0.004007	0
GSE82172	GSM2185290	0.004967	0
GSE82172	GSM2185291	0.004808	0
GSE82172	GSM2185292	0.005147	0
GSE82172	GSM2185293	0.003982	0
GSE82172	GSM2185294	0.003573	0
GSE82172	GSM2185295	0.049123	1
GSE82172	GSM2185296	0.003508	0
GSE82172	GSM2185297	0.003047	0
GSE82172	GSM2185298	0.030656	0
GSE82172	GSM2185299	0.031273	0
GSE82172	GSM2185300	0.004698	0
GSE82172	GSM2185301	0.005041	0
GSE82172	GSM2185302	0.00439	0
GSE82172	GSM2185303	0.012716	1
GSE82172	GSM2185304	0.007723	1
GSE82172	GSM2185305	0.20634	0
GSE82172	GSM2185306	0.004924	0
GSE82172	GSM2185307	0.004901	1
GSE82172	GSM2185308	0.004756	1
GSE82172	GSM2185309	0.068153	1
GSE82172	GSM2185310	0.001966	0
GSE82172	GSM2185311	0.002724	0
GSE82172	GSM2185312	0.004348	0
GSE82172	GSM2185313	0.050166	0
GSE82172	GSM2185314	0.010034	0
GSE82172	GSM2185315	0.001928	0
GSE82172	GSM2185316	0.013201	0
GSE82172	GSM2185317	0.001312	0
GSE82172	GSM2185318	0.003541	0
GSE82172	GSM2185319	0.002036	0
GSE82172	GSM2185320	0.001692	0
GSE82172	GSM2185321	0.002817	0
GSE82172	GSM2185322	0.000839	0
GSE82172	GSM2185323	0.000298	0
GSE82172	GSM2185324	0.018597	0
GSE82172	GSM2185325	0.000875	0
GSE82172	GSM2185326	0.034377	0
GSE82172	GSM2185327	0.033623	0
GSE82172	GSM2185328	0.003785	0
GSE82172	GSM2185329	0.003725	0
GSE82172	GSM2185330	0.009901	0
GSE82172	GSM2185331	0.011925	0
GSE82172	GSM2185332	0.018279	0
GSE82172	GSM2185333	0.004407	0
GSE82172	GSM2185334	0.001997	0
GSE82172	GSM2185335	0.000306	0
GSE82172	GSM2185336	0.067493	0
GSE82172	GSM2185337	0.067543	0
GSE82172	GSM2185338	0.034345	0
GSE82172	GSM2185339	0.042212	0
GSE82172	GSM2185340	0.057339	0
GSE82172	GSM2185341	0.009796	0
GSE82172	GSM2185342	0.013626	0
GSE82172	GSM2185343	0.028214	0
GSE82172	GSM2185344	0.003638	0
GSE82172	GSM2185345	0.043899	0
GSE82172	GSM2185346	0.003047	0
GSE82172	GSM2185347	0.050728	0
GSE82172	GSM2185348	0.017158	0
GSE82172	GSM2185349	0.050429	0
GSE82172	GSM2185350	0.025436	1
GSE82172	GSM2185351	0.056832	0
GSE82172	GSM2185352	0.040286	0
GSE82172	GSM2185353	0.005491	0
GSE82172	GSM2185354	0.016051	1
GSE82172	GSM2185355	0.070935	0
GSE82172	GSM2185356	0.06453	0
GSE82172	GSM2185357	0.037182	0
GSE82172	GSM2185358	0.003928	0
GSE82172	GSM2185359	0.018101	0
GSE82172	GSM2185360	0.004162	0
GSE82172	GSM2185361	0.016273	0
GSE82172	GSM2185362	0.004804	0
GSE82172	GSM2185363	0.017058	0
GSE82172	GSM2185364	0.005069	0
GSE82172	GSM2185365	0.123811	0
GSE82172	GSM2185366	0.011226	0
GSE82172	GSM2185367	0.067256	0
GSE82172	GSM2185368	0.000686	0
GSE82172	GSM2185369	0.008285	0
GSE82172	GSM2185370	0.008473	0
GSE82172	GSM2185371	0.021034	0
GSE82172	GSM2185372	0.02146	1
GSE82172	GSM2185373	0.013356	0
GSE82172	GSM2185374	0.001902	0
GSE82172	GSM2185375	0.286519	0
GSE82172	GSM2185376	0.00644	0
GSE82172	GSM2185377	0.005721	1
GSE82172	GSM2185378	0.035654	0
GSE82172	GSM2185379	0.059411	1
GSE82172	GSM2185380	0.006943	0
GSE82172	GSM2185381	0.00252	0
GSE82172	GSM2185382	0.048238	1
GSE82172	GSM2185383	0.032205	1
GSE82172	GSM2185384	0.063496	1
GSE82172	GSM2185385	0.017495	0
GSE82172	GSM2185386	0.025382	0
GSE82172	GSM2185387	0.000795	0
GSE82172	GSM2185388	0.003599	0
GSE82172	GSM2185389	0.005097	0
GSE82172	GSM2185390	0.001318	0
GSE82172	GSM2185391	0.00559	0
GSE82172	GSM2185392	0.114426	0
GSE82172	GSM2185393	0.184153	0
GSE82172	GSM2185394	0.019582	0
GSE82172	GSM2185395	0.003371	0
GSE82172	GSM2185396	0.038588	0
GSE82172	GSM2185397	0.017679	0
GSE82172	GSM2185398	0.003475	0
GSE82172	GSM2185399	0.008504	0
GSE82172	GSM2185400	0.00081	1
GSE82172	GSM2185401	0.001497	0
GSE82172	GSM2185402	0.004525	0
GSE82172	GSM2185403	0.011244	0
GSE82172	GSM2185404	0.00878	0
GSE82172	GSM2185405	0.007842	0
GSE82172	GSM2185406	0.002366	0
GSE82172	GSM2185407	0.004187	0
GSE82172	GSM2185408	0.001314	0
GSE82172	GSM2185409	0.038476	0
GSE82172	GSM2185410	0.005193	1
GSE82172	GSM2185411	0.024509	0
GSE82172	GSM2185412	0.037468	0
GSE82172	GSM2185413	0.002349	0
GSE82172	GSM2185414	0.006781	1
GSE82172	GSM2185415	0.005399	0
GSE82172	GSM2185416	0.003479	1
GSE82172	GSM2185417	0.010574	0
GSE82172	GSM2185418	0.113419	0
GSE82172	GSM2185419	0.001739	0
GSE82172	GSM2185420	0.087517	0
GSE82172	GSM2185421	0.002188	0
GSE82172	GSM2185422	0.042494	0
GSE82172	GSM2185423	0.000797	0
GSE82172	GSM2185424	0.011296	0
GSE82172	GSM2185425	0.00259	0
GSE82172	GSM2185426	0.005696	0
GSE82172	GSM2185427	0.005572	0
GSE82172	GSM2185428	0.005026	0
GSE8970	GSM227414	0.47761	0
GSE8970	GSM227415	0.431762	1
GSE8970	GSM227417	0.359762	1
GSE8970	GSM227418	0.15989	1
GSE8970	GSM227419	0.414261	1
GSE8970	GSM227420	0.042346	1
GSE8970	GSM227421	0.573672	1
GSE8970	GSM227422	0.025553	0
GSE8970	GSM227423	0.35759	1
GSE8970	GSM227424	0.247545	0
GSE8970	GSM227425	0.408335	1
GSE8970	GSM227427	0.456592	0
GSE8970	GSM227428	0.898197	0
GSE8970	GSM227430	0.421423	1
GSE8970	GSM227431	0.191692	0
GSE8970	GSM227432	0.26241	1
GSE8970	GSM227433	0.431534	0
GSE8970	GSM227434	0.613833	1
GSE8970	GSM227435	0.540082	0
GSE8970	GSM227436	0.39272	0
GSE8970	GSM227440	0.452468	0
GSE8970	GSM227441	0.48203	1
GSE8970	GSM227442	0.408776	1
GSE8970	GSM227443	0.343318	0
GSE8970	GSM227444	0.509213	0
GSE8970	GSM227446	0.300114	0
