dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.488862	1
GSE6861	GSM158325	0.523267	0
GSE6861	GSM158326	0.416662	1
GSE6861	GSM158327	0.350715	0
GSE6861	GSM158328	0.323059	0
GSE6861	GSM158329	0.448717	0
GSE6861	GSM158330	0.483803	1
GSE6861	GSM158331	0.577219	0
GSE6861	GSM158332	0.642068	1
GSE6861	GSM158333	0.383689	1
GSE6861	GSM158334	0.469979	0
GSE6861	GSM158335	0.240713	0
GSE6861	GSM158336	0.369171	0
GSE6861	GSM158337	0.490058	1
GSE6861	GSM158338	0.491447	1
GSE6861	GSM158339	0.487558	0
GSE6861	GSM158340	0.472379	0
GSE6861	GSM158341	0.285323	0
GSE6861	GSM158342	0.450795	0
GSE6861	GSM158343	0.524933	0
GSE6861	GSM158344	0.330157	1
GSE6861	GSM158345	0.612124	1
GSE6861	GSM158346	0.627566	1
GSE6861	GSM158347	0.585844	1
GSE6861	GSM486550	0.359062	1
GSE68871	GSM1684747	0.782412	1
GSE68871	GSM1684748	0.831133	1
GSE68871	GSM1684749	0.871813	1
GSE68871	GSM1684750	0.776861	1
GSE68871	GSM1684751	0.724442	0
GSE68871	GSM1684752	0.830424	1
GSE68871	GSM1684753	0.849288	0
GSE68871	GSM1684754	0.832166	0
GSE68871	GSM1684755	0.8157	1
GSE68871	GSM1684756	0.861167	0
GSE68871	GSM1684757	0.89737	1
GSE68871	GSM1684758	0.845548	1
GSE68871	GSM1684759	0.782266	1
GSE68871	GSM1684760	0.854371	0
GSE68871	GSM1684761	0.803829	0
GSE68871	GSM1684762	0.785093	1
GSE68871	GSM1684763	0.820133	1
GSE68871	GSM1684764	0.823321	1
GSE68871	GSM1684765	0.792883	0
GSE68871	GSM1684766	0.872892	1
GSE68871	GSM1684767	0.895807	1
GSE68871	GSM1684768	0.801191	1
GSE68871	GSM1684769	0.851406	1
GSE68871	GSM1684770	0.902609	1
GSE68871	GSM1684771	0.892342	1
GSE68871	GSM1684772	0.889828	1
GSE68871	GSM1684773	0.814374	0
GSE68871	GSM1684774	0.758122	1
GSE68871	GSM1684775	0.725108	1
GSE68871	GSM1684776	0.823763	1
GSE68871	GSM1684777	0.92977	1
GSE68871	GSM1684778	0.888131	1
GSE68871	GSM1684779	0.801523	1
GSE68871	GSM1684780	0.903088	1
GSE68871	GSM1684781	0.89186	1
GSE68871	GSM1684782	0.811539	1
GSE68871	GSM1684783	0.828812	1
GSE68871	GSM1684784	0.804644	1
GSE68871	GSM1684785	0.795837	1
GSE68871	GSM1684786	0.85983	1
GSE68871	GSM1684787	0.861268	1
GSE68871	GSM1684788	0.788416	1
GSE68871	GSM1684789	0.870893	1
GSE68871	GSM1684790	0.778115	1
GSE68871	GSM1684791	0.873663	1
GSE68871	GSM1684792	0.873579	1
GSE68871	GSM1684793	0.890773	1
GSE68871	GSM1684794	0.789898	1
GSE68871	GSM1684795	0.876395	1
GSE68871	GSM1684796	0.777328	1
GSE68871	GSM1684797	0.900118	1
GSE68871	GSM1684798	0.951182	1
GSE68871	GSM1684799	0.827045	1
GSE68871	GSM1684800	0.79637	1
GSE68871	GSM1684801	0.77416	0
GSE68871	GSM1684802	0.935119	1
GSE68871	GSM1684803	0.877552	1
GSE68871	GSM1684804	0.781204	1
GSE68871	GSM1684805	0.819662	1
GSE68871	GSM1684806	0.879592	0
GSE68871	GSM1684807	0.791575	1
GSE68871	GSM1684808	0.906654	1
GSE68871	GSM1684809	0.884763	0
GSE68871	GSM1684810	0.831834	1
GSE68871	GSM1684811	0.892175	1
GSE68871	GSM1684812	0.866872	1
GSE68871	GSM1684813	0.855568	1
GSE68871	GSM1684814	0.804353	1
GSE68871	GSM1684815	0.809883	1
GSE68871	GSM1684816	0.872759	1
GSE68871	GSM1684817	0.923068	1
GSE68871	GSM1684818	0.849402	1
GSE68871	GSM1684819	0.935209	1
GSE68871	GSM1684820	0.861772	1
GSE68871	GSM1684821	0.727321	1
GSE68871	GSM1684822	0.843419	1
GSE68871	GSM1684823	0.820193	1
GSE68871	GSM1684824	0.780528	1
GSE68871	GSM1684825	0.75735	0
GSE68871	GSM1684826	0.753137	1
GSE68871	GSM1684827	0.96566	1
GSE68871	GSM1684828	0.883708	1
GSE68871	GSM1684829	0.781185	1
GSE68871	GSM1684830	0.810115	1
GSE68871	GSM1684831	0.849504	1
GSE68871	GSM1684832	0.817757	1
GSE68871	GSM1684833	0.898666	1
GSE68871	GSM1684834	0.750613	1
GSE68871	GSM1684835	0.864266	1
GSE68871	GSM1684836	0.849267	1
GSE68871	GSM1684837	0.786498	1
GSE68871	GSM1684838	0.763127	1
GSE68871	GSM1684839	0.874483	1
GSE68871	GSM1684840	0.819369	1
GSE68871	GSM1684841	0.748578	0
GSE68871	GSM1684842	0.751314	0
GSE68871	GSM1684843	0.862786	0
GSE68871	GSM1684844	0.811007	1
GSE68871	GSM1684845	0.681284	1
GSE68871	GSM1684846	0.838321	0
GSE68871	GSM1684847	0.918529	1
GSE68871	GSM1684848	0.795868	1
GSE68871	GSM1684849	0.823214	1
GSE68871	GSM1684850	0.855081	0
GSE68871	GSM1684851	0.857983	1
GSE68871	GSM1684852	0.713776	1
GSE68871	GSM1684853	0.762584	1
GSE68871	GSM1684854	0.904304	1
GSE68871	GSM1684855	0.844345	1
GSE68871	GSM1684856	0.939465	1
GSE68871	GSM1684857	0.839027	0
GSE68871	GSM1684858	0.942329	0
GSE68871	GSM1684859	0.859501	1
GSE68871	GSM1684860	0.866713	1
GSE68871	GSM1684861	0.817624	0
GSE68871	GSM1684862	0.900196	1
GSE68871	GSM1684863	0.872905	0
GSE68871	GSM1684864	0.843147	1
GSE72970	GSM1875897	0.751359	1
GSE72970	GSM1875898	0.762869	1
GSE72970	GSM1875899	0.718674	0
GSE72970	GSM1875900	0.851733	1
GSE72970	GSM1875901	0.919587	1
GSE72970	GSM1875902	0.694398	1
GSE72970	GSM1875903	0.909064	0
GSE72970	GSM1875904	0.858716	1
GSE72970	GSM1875905	0.725523	0
GSE72970	GSM1875906	0.697358	0
GSE72970	GSM1875907	0.609335	0
GSE72970	GSM1875908	0.868137	0
GSE72970	GSM1875909	0.736276	1
GSE72970	GSM1875910	0.73291	0
GSE72970	GSM1875911	0.82957	1
GSE72970	GSM1875912	0.83006	1
GSE72970	GSM1875913	0.763251	0
GSE72970	GSM1875914	0.902175	1
GSE72970	GSM1875915	0.824281	1
GSE72970	GSM1875916	0.802006	1
GSE72970	GSM1875917	0.862851	0
GSE72970	GSM1875918	0.692634	1
GSE72970	GSM1875919	0.695156	1
GSE72970	GSM1875920	0.767213	1
GSE72970	GSM1875921	0.728941	0
GSE72970	GSM1875922	0.808744	0
GSE72970	GSM1875923	0.845833	1
GSE72970	GSM1875924	0.817748	1
GSE72970	GSM1875925	0.755705	0
GSE72970	GSM1875926	0.759894	0
GSE72970	GSM1875927	0.727072	0
GSE72970	GSM1875928	0.782446	0
GSE72970	GSM1875929	0.783109	1
GSE72970	GSM1875930	0.664168	0
GSE72970	GSM1875931	0.824174	1
GSE72970	GSM1875932	0.758559	1
GSE72970	GSM1875933	0.721501	1
GSE72970	GSM1875934	0.691145	0
GSE72970	GSM1875935	0.848442	0
GSE72970	GSM1875936	0.800277	1
GSE72970	GSM1875937	0.803105	0
GSE72970	GSM1875938	0.715912	0
GSE72970	GSM1875939	0.773379	0
GSE72970	GSM1875940	0.771527	1
GSE72970	GSM1875941	0.732707	1
GSE72970	GSM1875942	0.869294	1
GSE72970	GSM1875943	0.806197	1
GSE72970	GSM1875944	0.790972	0
GSE72970	GSM1875945	0.803334	1
GSE72970	GSM1875946	0.784969	1
GSE72970	GSM1875947	0.724743	0
GSE72970	GSM1875948	0.834243	1
GSE72970	GSM1875949	0.779534	0
GSE72970	GSM1875950	0.816031	1
GSE72970	GSM1875951	0.743181	0
GSE72970	GSM1875952	0.764698	0
GSE72970	GSM1875953	0.765466	0
GSE72970	GSM1875954	0.725298	1
GSE72970	GSM1875955	0.831446	1
GSE72970	GSM1875956	0.827724	1
GSE72970	GSM1875957	0.854143	1
GSE72970	GSM1875958	0.690351	1
GSE72970	GSM1875959	0.857491	0
GSE72970	GSM1875960	0.723016	0
GSE72970	GSM1875961	0.754263	0
GSE72970	GSM1875962	0.682371	1
GSE72970	GSM1875963	0.796606	1
GSE72970	GSM1875964	0.810296	0
GSE72970	GSM1875965	0.693035	0
GSE72970	GSM1875966	0.801249	1
GSE72970	GSM1875967	0.767196	0
GSE72970	GSM1875968	0.810205	0
GSE72970	GSM1875969	0.835254	1
GSE72970	GSM1875970	0.872466	0
GSE72970	GSM1875971	0.823331	1
GSE72970	GSM1875972	0.746172	1
GSE72970	GSM1875973	0.747494	0
GSE72970	GSM1875974	0.695598	0
GSE72970	GSM1875975	0.720116	1
GSE72970	GSM1875976	0.72811	0
GSE72970	GSM1875977	0.65179	0
GSE72970	GSM1875978	0.764633	0
GSE72970	GSM1875979	0.803597	0
GSE72970	GSM1875980	0.878515	1
GSE72970	GSM1875981	0.711238	1
GSE72970	GSM1875982	0.847508	0
GSE72970	GSM1875983	0.59468	0
GSE72970	GSM1875984	0.841253	0
GSE72970	GSM1875985	0.798769	0
GSE72970	GSM1875986	0.847006	1
GSE72970	GSM1875987	0.616485	0
GSE72970	GSM1875988	0.765806	1
GSE72970	GSM1875989	0.677882	0
GSE72970	GSM1875990	0.775798	0
GSE72970	GSM1875991	0.816898	1
GSE72970	GSM1875992	0.842477	0
GSE72970	GSM1875993	0.852846	0
GSE72970	GSM1875994	0.745708	1
GSE72970	GSM1875995	0.787215	1
GSE72970	GSM1875996	0.805881	0
GSE72970	GSM1875997	0.880873	0
GSE72970	GSM1875998	0.818488	0
GSE72970	GSM1875999	0.829151	1
GSE72970	GSM1876000	0.801458	0
GSE72970	GSM1876001	0.815009	1
GSE72970	GSM1876002	0.769602	0
GSE72970	GSM1876003	0.806703	0
GSE72970	GSM1876004	0.76423	1
GSE72970	GSM1876005	0.738933	1
GSE72970	GSM1876006	0.840146	1
GSE72970	GSM1876007	0.7785	0
GSE72970	GSM1876008	0.807316	0
GSE72970	GSM1876009	0.841788	0
GSE72970	GSM1876010	0.892404	1
GSE72970	GSM1876011	0.791844	1
GSE72970	GSM1876012	0.755501	1
GSE72970	GSM1876013	0.820275	1
GSE72970	GSM1876014	0.67691	1
GSE72970	GSM1876015	0.756069	1
GSE72970	GSM1876016	0.839999	1
GSE72970	GSM1876017	0.7117	0
GSE72970	GSM1876018	0.91247	0
GSE72970	GSM1876019	0.753357	1
GSE72970	GSM1876020	0.894147	1
GSE73578	GSM1898144	0.745718	1
GSE73578	GSM1898145	0.707263	1
GSE73578	GSM1898146	0.716537	1
GSE73578	GSM1898152	0.64366	1
GSE73578	GSM1898153	0.610257	1
GSE73578	GSM1898154	0.606073	1
GSE73578	GSM1898155	0.58293	1
GSE73578	GSM1898156	0.62091	1
GSE73578	GSM1898157	0.579815	0
GSE73578	GSM1898158	0.557772	0
GSE73578	GSM1898159	0.493737	0
GSE73578	GSM1898160	0.680647	1
GSE73578	GSM1898161	0.678852	1
GSE73578	GSM1898162	0.675376	1
GSE73578	GSM1898163	0.595636	1
GSE73578	GSM1898164	0.592372	1
GSE73578	GSM1898165	0.551016	1
GSE73578	GSM1898166	0.681076	1
GSE73578	GSM1898167	0.669422	1
GSE73578	GSM1898168	0.661259	1
GSE73578	GSM1898181	0.630835	1
GSE73578	GSM1898182	0.553186	1
GSE73578	GSM1898183	0.54679	1
GSE73578	GSM1898198	0.705204	0
GSE73578	GSM1898199	0.700141	0
GSE73578	GSM1898200	0.683438	0
GSE73578	GSM1898201	0.517204	0
GSE73578	GSM1898202	0.539873	0
GSE73578	GSM1898203	0.550193	0
GSE73578	GSM1898204	0.677291	0
GSE73578	GSM1898205	0.650874	0
GSE73578	GSM1898206	0.586714	0
GSE73578	GSM1898207	0.664221	0
GSE73578	GSM1898208	0.666863	0
GSE73578	GSM1898209	0.629769	0
GSE73578	GSM1898210	0.680799	1
GSE73578	GSM1898211	0.690839	1
GSE73578	GSM1898212	0.662728	1
GSE73578	GSM1898220	0.655873	1
GSE73578	GSM1898221	0.595423	1
GSE73578	GSM1898222	0.622774	1
GSE73578	GSM1898226	0.690454	0
GSE73578	GSM1898227	0.677782	0
GSE73578	GSM1898228	0.686844	0
GSE73578	GSM1898236	0.570133	0
GSE73578	GSM1898237	0.58596	0
GSE73578	GSM1898241	0.574982	1
GSE73578	GSM1898242	0.611417	1
GSE73578	GSM1898245	0.584083	0
GSE73578	GSM1898246	0.611888	0
GSE73578	GSM1898247	0.57045	0
GSE73578	GSM1898248	0.722056	1
GSE73578	GSM1898249	0.665029	1
GSE73578	GSM1898250	0.622526	1
GSE73578	GSM1898251	0.623573	1
GSE73578	GSM1898252	0.745356	1
GSE73578	GSM1898253	0.752769	1
GSE73578	GSM1898254	0.773983	1
GSE73578	GSM1898260	0.619899	1
GSE73578	GSM1898261	0.697051	1
GSE73578	GSM1898274	0.66215	1
GSE73578	GSM1898275	0.660407	1
GSE73578	GSM1898276	0.658988	1
GSE82172	GSM2185277	0.23804	1
GSE82172	GSM2185278	0.131168	1
GSE82172	GSM2185279	0.203864	0
GSE82172	GSM2185280	0.161393	0
GSE82172	GSM2185281	0.05618	1
GSE82172	GSM2185282	0.362761	0
GSE82172	GSM2185283	0.245926	0
GSE82172	GSM2185284	0.082734	0
GSE82172	GSM2185285	0.12949	0
GSE82172	GSM2185286	0.096951	0
GSE82172	GSM2185287	0.463446	0
GSE82172	GSM2185288	0.130215	0
GSE82172	GSM2185289	0.113326	0
GSE82172	GSM2185290	0.138054	0
GSE82172	GSM2185291	0.145839	0
GSE82172	GSM2185292	0.141318	0
GSE82172	GSM2185293	0.067861	0
GSE82172	GSM2185294	0.236089	0
GSE82172	GSM2185295	0.240654	1
GSE82172	GSM2185296	0.141873	0
GSE82172	GSM2185297	0.170899	0
GSE82172	GSM2185298	0.078846	0
GSE82172	GSM2185299	0.078923	0
GSE82172	GSM2185300	0.073799	0
GSE82172	GSM2185301	0.085295	0
GSE82172	GSM2185302	0.089694	0
GSE82172	GSM2185303	0.178147	1
GSE82172	GSM2185304	0.214022	1
GSE82172	GSM2185305	0.497037	0
GSE82172	GSM2185306	0.248095	0
GSE82172	GSM2185307	0.259744	1
GSE82172	GSM2185308	0.357598	1
GSE82172	GSM2185309	0.742063	1
GSE82172	GSM2185310	0.102783	0
GSE82172	GSM2185311	0.05529	0
GSE82172	GSM2185312	0.060959	0
GSE82172	GSM2185313	0.306507	0
GSE82172	GSM2185314	0.205533	0
GSE82172	GSM2185315	0.297056	0
GSE82172	GSM2185316	0.271395	0
GSE82172	GSM2185317	0.075626	0
GSE82172	GSM2185318	0.078101	0
GSE82172	GSM2185319	0.079261	0
GSE82172	GSM2185320	0.075396	0
GSE82172	GSM2185321	0.111499	0
GSE82172	GSM2185322	0.117423	0
GSE82172	GSM2185323	0.056749	0
GSE82172	GSM2185324	0.32512	0
GSE82172	GSM2185325	0.135767	0
GSE82172	GSM2185326	0.180376	0
GSE82172	GSM2185327	0.190512	0
GSE82172	GSM2185328	0.278727	0
GSE82172	GSM2185329	0.259657	0
GSE82172	GSM2185330	0.370489	0
GSE82172	GSM2185331	0.426369	0
GSE82172	GSM2185332	0.066394	0
GSE82172	GSM2185333	0.169402	0
GSE82172	GSM2185334	0.189836	0
GSE82172	GSM2185335	0.093231	0
GSE82172	GSM2185336	0.202102	0
GSE82172	GSM2185337	0.19111	0
GSE82172	GSM2185338	0.131723	0
GSE82172	GSM2185339	0.241256	0
GSE82172	GSM2185340	0.215656	0
GSE82172	GSM2185341	0.234856	0
GSE82172	GSM2185342	0.526986	0
GSE82172	GSM2185343	0.138157	0
GSE82172	GSM2185344	0.136773	0
GSE82172	GSM2185345	0.192999	0
GSE82172	GSM2185346	0.128068	0
GSE82172	GSM2185347	0.185304	0
GSE82172	GSM2185348	0.12224	0
GSE82172	GSM2185349	0.273603	0
GSE82172	GSM2185350	0.086393	1
GSE82172	GSM2185351	0.285964	0
GSE82172	GSM2185352	0.467566	0
GSE82172	GSM2185353	0.119021	0
GSE82172	GSM2185354	0.074677	1
GSE82172	GSM2185355	0.196456	0
GSE82172	GSM2185356	0.27169	0
GSE82172	GSM2185357	0.108539	0
GSE82172	GSM2185358	0.099471	0
GSE82172	GSM2185359	0.046214	0
GSE82172	GSM2185360	0.238788	0
GSE82172	GSM2185361	0.208302	0
GSE82172	GSM2185362	0.137517	0
GSE82172	GSM2185363	0.117402	0
GSE82172	GSM2185364	0.138586	0
GSE82172	GSM2185365	0.244749	0
GSE82172	GSM2185366	0.299657	0
GSE82172	GSM2185367	0.30774	0
GSE82172	GSM2185368	0.068993	0
GSE82172	GSM2185369	0.222095	0
GSE82172	GSM2185370	0.163881	0
GSE82172	GSM2185371	0.168821	0
GSE82172	GSM2185372	0.226383	1
GSE82172	GSM2185373	0.231005	0
GSE82172	GSM2185374	0.071947	0
GSE82172	GSM2185375	0.546367	0
GSE82172	GSM2185376	0.087097	0
GSE82172	GSM2185377	0.07837	1
GSE82172	GSM2185378	0.34255	0
GSE82172	GSM2185379	0.146238	1
GSE82172	GSM2185380	0.241306	0
GSE82172	GSM2185381	0.449928	0
GSE82172	GSM2185382	0.480064	1
GSE82172	GSM2185383	0.374024	1
GSE82172	GSM2185384	0.174088	1
GSE82172	GSM2185385	0.189964	0
GSE82172	GSM2185386	0.190808	0
GSE82172	GSM2185387	0.015332	0
GSE82172	GSM2185388	0.052334	0
GSE82172	GSM2185389	0.090288	0
GSE82172	GSM2185390	0.138303	0
GSE82172	GSM2185391	0.322169	0
GSE82172	GSM2185392	0.792557	0
GSE82172	GSM2185393	0.680383	0
GSE82172	GSM2185394	0.22537	0
GSE82172	GSM2185395	0.197465	0
GSE82172	GSM2185396	0.230022	0
GSE82172	GSM2185397	0.096236	0
GSE82172	GSM2185398	0.165902	0
GSE82172	GSM2185399	0.105412	0
GSE82172	GSM2185400	0.061714	1
GSE82172	GSM2185401	0.055108	0
GSE82172	GSM2185402	0.129938	0
GSE82172	GSM2185403	0.306344	0
GSE82172	GSM2185404	0.209707	0
GSE82172	GSM2185405	0.170921	0
GSE82172	GSM2185406	0.044258	0
GSE82172	GSM2185407	0.280444	0
GSE82172	GSM2185408	0.143124	0
GSE82172	GSM2185409	0.087148	0
GSE82172	GSM2185410	0.218311	1
GSE82172	GSM2185411	0.230794	0
GSE82172	GSM2185412	0.18532	0
GSE82172	GSM2185413	0.098793	0
GSE82172	GSM2185414	0.07658	1
GSE82172	GSM2185415	0.18804	0
GSE82172	GSM2185416	0.21002	1
GSE82172	GSM2185417	0.063871	0
GSE82172	GSM2185418	0.136152	0
GSE82172	GSM2185419	0.126887	0
GSE82172	GSM2185420	0.407996	0
GSE82172	GSM2185421	0.182067	0
GSE82172	GSM2185422	0.521115	0
GSE82172	GSM2185423	0.143142	0
GSE82172	GSM2185424	0.18247	0
GSE82172	GSM2185425	0.064327	0
GSE82172	GSM2185426	0.139987	0
GSE82172	GSM2185427	0.079231	0
GSE82172	GSM2185428	0.26259	0
GSE8970	GSM227414	0.031168	0
GSE8970	GSM227415	0.003661	1
GSE8970	GSM227417	0.002102	1
GSE8970	GSM227418	0.001331	1
GSE8970	GSM227419	0.006962	1
GSE8970	GSM227420	0.002113	1
GSE8970	GSM227421	0.006297	1
GSE8970	GSM227422	0.003486	0
GSE8970	GSM227423	0.002471	1
GSE8970	GSM227424	0.052991	0
GSE8970	GSM227425	0.003945	1
GSE8970	GSM227427	0.082721	0
GSE8970	GSM227428	0.101994	0
GSE8970	GSM227430	0.025908	1
GSE8970	GSM227431	0.040831	0
GSE8970	GSM227432	0.024457	1
GSE8970	GSM227433	0.048995	0
GSE8970	GSM227434	0.014738	1
GSE8970	GSM227435	0.02066	0
GSE8970	GSM227436	0.005227	0
GSE8970	GSM227440	0.26774	0
GSE8970	GSM227441	0.036337	1
GSE8970	GSM227442	0.066425	1
GSE8970	GSM227443	0.014507	0
GSE8970	GSM227444	0.015333	0
GSE8970	GSM227446	0.074835	0
