dataset_id	sample_id	prediction	true_label
GSE6861	GSM158324	0.463966	1
GSE6861	GSM158325	0.514029	0
GSE6861	GSM158326	0.482887	1
GSE6861	GSM158327	0.49881	0
GSE6861	GSM158328	0.497082	0
GSE6861	GSM158329	0.524146	0
GSE6861	GSM158330	0.523721	1
GSE6861	GSM158331	0.504373	0
GSE6861	GSM158332	0.518704	1
GSE6861	GSM158333	0.450122	1
GSE6861	GSM158334	0.53702	0
GSE6861	GSM158335	0.538838	0
GSE6861	GSM158336	0.529138	0
GSE6861	GSM158337	0.474966	1
GSE6861	GSM158338	0.502107	1
GSE6861	GSM158339	0.473672	0
GSE6861	GSM158340	0.50984	0
GSE6861	GSM158341	0.507329	0
GSE6861	GSM158342	0.516265	0
GSE6861	GSM158343	0.530529	0
GSE6861	GSM158344	0.533522	1
GSE6861	GSM158345	0.457769	1
GSE6861	GSM158346	0.490908	1
GSE6861	GSM158347	0.532114	1
GSE6861	GSM486550	0.489514	1
GSE68871	GSM1684747	0.525041	1
GSE68871	GSM1684748	0.547446	1
GSE68871	GSM1684749	0.542362	1
GSE68871	GSM1684750	0.536464	1
GSE68871	GSM1684751	0.535755	0
GSE68871	GSM1684752	0.529553	1
GSE68871	GSM1684753	0.557483	0
GSE68871	GSM1684754	0.5376	0
GSE68871	GSM1684755	0.554335	1
GSE68871	GSM1684756	0.55731	0
GSE68871	GSM1684757	0.555876	1
GSE68871	GSM1684758	0.549503	1
GSE68871	GSM1684759	0.554383	1
GSE68871	GSM1684760	0.546944	0
GSE68871	GSM1684761	0.560799	0
GSE68871	GSM1684762	0.545782	1
GSE68871	GSM1684763	0.544165	1
GSE68871	GSM1684764	0.55011	1
GSE68871	GSM1684765	0.554142	0
GSE68871	GSM1684766	0.554181	1
GSE68871	GSM1684767	0.513741	1
GSE68871	GSM1684768	0.545628	1
GSE68871	GSM1684769	0.563909	1
GSE68871	GSM1684770	0.497604	1
GSE68871	GSM1684771	0.547547	1
GSE68871	GSM1684772	0.509811	1
GSE68871	GSM1684773	0.550956	0
GSE68871	GSM1684774	0.534978	1
GSE68871	GSM1684775	0.560106	1
GSE68871	GSM1684776	0.53818	1
GSE68871	GSM1684777	0.517629	1
GSE68871	GSM1684778	0.539205	1
GSE68871	GSM1684779	0.538559	1
GSE68871	GSM1684780	0.518846	1
GSE68871	GSM1684781	0.51957	1
GSE68871	GSM1684782	0.538163	1
GSE68871	GSM1684783	0.544495	1
GSE68871	GSM1684784	0.561488	1
GSE68871	GSM1684785	0.559498	1
GSE68871	GSM1684786	0.544054	1
GSE68871	GSM1684787	0.544855	1
GSE68871	GSM1684788	0.559085	1
GSE68871	GSM1684789	0.554854	1
GSE68871	GSM1684790	0.547904	1
GSE68871	GSM1684791	0.547226	1
GSE68871	GSM1684792	0.535549	1
GSE68871	GSM1684793	0.530596	1
GSE68871	GSM1684794	0.561857	1
GSE68871	GSM1684795	0.532832	1
GSE68871	GSM1684796	0.544863	1
GSE68871	GSM1684797	0.541883	1
GSE68871	GSM1684798	0.509922	1
GSE68871	GSM1684799	0.555179	1
GSE68871	GSM1684800	0.554783	1
GSE68871	GSM1684801	0.533771	0
GSE68871	GSM1684802	0.54545	1
GSE68871	GSM1684803	0.525272	1
GSE68871	GSM1684804	0.525805	1
GSE68871	GSM1684805	0.559575	1
GSE68871	GSM1684806	0.550686	0
GSE68871	GSM1684807	0.535242	1
GSE68871	GSM1684808	0.532801	1
GSE68871	GSM1684809	0.54819	0
GSE68871	GSM1684810	0.556054	1
GSE68871	GSM1684811	0.537395	1
GSE68871	GSM1684812	0.546517	1
GSE68871	GSM1684813	0.537769	1
GSE68871	GSM1684814	0.549352	1
GSE68871	GSM1684815	0.536918	1
GSE68871	GSM1684816	0.533785	1
GSE68871	GSM1684817	0.499796	1
GSE68871	GSM1684818	0.53988	1
GSE68871	GSM1684819	0.541823	1
GSE68871	GSM1684820	0.561676	1
GSE68871	GSM1684821	0.557335	1
GSE68871	GSM1684822	0.55525	1
GSE68871	GSM1684823	0.558864	1
GSE68871	GSM1684824	0.550682	1
GSE68871	GSM1684825	0.545464	0
GSE68871	GSM1684826	0.540722	1
GSE68871	GSM1684827	0.491097	1
GSE68871	GSM1684828	0.550568	1
GSE68871	GSM1684829	0.534265	1
GSE68871	GSM1684830	0.549414	1
GSE68871	GSM1684831	0.519688	1
GSE68871	GSM1684832	0.552316	1
GSE68871	GSM1684833	0.537988	1
GSE68871	GSM1684834	0.549652	1
GSE68871	GSM1684835	0.545099	1
GSE68871	GSM1684836	0.547365	1
GSE68871	GSM1684837	0.543535	1
GSE68871	GSM1684838	0.550308	1
GSE68871	GSM1684839	0.547159	1
GSE68871	GSM1684840	0.562095	1
GSE68871	GSM1684841	0.526459	0
GSE68871	GSM1684842	0.529751	0
GSE68871	GSM1684843	0.529351	0
GSE68871	GSM1684844	0.548613	1
GSE68871	GSM1684845	0.540156	1
GSE68871	GSM1684846	0.551013	0
GSE68871	GSM1684847	0.494721	1
GSE68871	GSM1684848	0.549699	1
GSE68871	GSM1684849	0.536548	1
GSE68871	GSM1684850	0.50147	0
GSE68871	GSM1684851	0.547925	1
GSE68871	GSM1684852	0.537372	1
GSE68871	GSM1684853	0.543166	1
GSE68871	GSM1684854	0.521755	1
GSE68871	GSM1684855	0.489043	1
GSE68871	GSM1684856	0.506111	1
GSE68871	GSM1684857	0.522233	0
GSE68871	GSM1684858	0.541148	0
GSE68871	GSM1684859	0.492003	1
GSE68871	GSM1684860	0.524004	1
GSE68871	GSM1684861	0.544949	0
GSE68871	GSM1684862	0.538831	1
GSE68871	GSM1684863	0.53642	0
GSE68871	GSM1684864	0.56456	1
GSE72970	GSM1875897	0.575438	1
GSE72970	GSM1875898	0.503236	1
GSE72970	GSM1875899	0.394848	0
GSE72970	GSM1875900	0.514241	1
GSE72970	GSM1875901	0.703548	1
GSE72970	GSM1875902	0.467239	1
GSE72970	GSM1875903	0.615833	0
GSE72970	GSM1875904	0.600171	1
GSE72970	GSM1875905	0.444346	0
GSE72970	GSM1875906	0.47979	0
GSE72970	GSM1875907	0.403538	0
GSE72970	GSM1875908	0.527554	0
GSE72970	GSM1875909	0.615459	1
GSE72970	GSM1875910	0.647106	0
GSE72970	GSM1875911	0.569218	1
GSE72970	GSM1875912	0.591851	1
GSE72970	GSM1875913	0.549826	0
GSE72970	GSM1875914	0.565883	1
GSE72970	GSM1875915	0.640553	1
GSE72970	GSM1875916	0.549356	1
GSE72970	GSM1875917	0.560628	0
GSE72970	GSM1875918	0.386852	1
GSE72970	GSM1875919	0.545477	1
GSE72970	GSM1875920	0.687431	1
GSE72970	GSM1875921	0.48594	0
GSE72970	GSM1875922	0.634646	0
GSE72970	GSM1875923	0.668891	1
GSE72970	GSM1875924	0.534423	1
GSE72970	GSM1875925	0.563771	0
GSE72970	GSM1875926	0.548217	0
GSE72970	GSM1875927	0.520919	0
GSE72970	GSM1875928	0.582147	0
GSE72970	GSM1875929	0.583114	1
GSE72970	GSM1875930	0.358796	0
GSE72970	GSM1875931	0.596505	1
GSE72970	GSM1875932	0.600124	1
GSE72970	GSM1875933	0.444787	1
GSE72970	GSM1875934	0.493415	0
GSE72970	GSM1875935	0.650806	0
GSE72970	GSM1875936	0.561844	1
GSE72970	GSM1875937	0.516973	0
GSE72970	GSM1875938	0.491399	0
GSE72970	GSM1875939	0.542295	0
GSE72970	GSM1875940	0.527346	1
GSE72970	GSM1875941	0.394893	1
GSE72970	GSM1875942	0.525398	1
GSE72970	GSM1875943	0.479725	1
GSE72970	GSM1875944	0.472539	0
GSE72970	GSM1875945	0.374601	1
GSE72970	GSM1875946	0.511197	1
GSE72970	GSM1875947	0.44035	0
GSE72970	GSM1875948	0.589494	1
GSE72970	GSM1875949	0.481092	0
GSE72970	GSM1875950	0.624474	1
GSE72970	GSM1875951	0.485207	0
GSE72970	GSM1875952	0.559732	0
GSE72970	GSM1875953	0.400169	0
GSE72970	GSM1875954	0.442981	1
GSE72970	GSM1875955	0.435058	1
GSE72970	GSM1875956	0.4281	1
GSE72970	GSM1875957	0.540588	1
GSE72970	GSM1875958	0.38247	1
GSE72970	GSM1875959	0.3664	0
GSE72970	GSM1875960	0.405883	0
GSE72970	GSM1875961	0.521726	0
GSE72970	GSM1875962	0.485531	1
GSE72970	GSM1875963	0.538906	1
GSE72970	GSM1875964	0.584864	0
GSE72970	GSM1875965	0.479097	0
GSE72970	GSM1875966	0.500511	1
GSE72970	GSM1875967	0.426139	0
GSE72970	GSM1875968	0.579896	0
GSE72970	GSM1875969	0.591149	1
GSE72970	GSM1875970	0.62887	0
GSE72970	GSM1875971	0.59694	1
GSE72970	GSM1875972	0.530606	1
GSE72970	GSM1875973	0.297503	0
GSE72970	GSM1875974	0.517348	0
GSE72970	GSM1875975	0.5467	1
GSE72970	GSM1875976	0.428519	0
GSE72970	GSM1875977	0.368883	0
GSE72970	GSM1875978	0.372605	0
GSE72970	GSM1875979	0.46771	0
GSE72970	GSM1875980	0.535787	1
GSE72970	GSM1875981	0.41202	1
GSE72970	GSM1875982	0.430237	0
GSE72970	GSM1875983	0.406259	0
GSE72970	GSM1875984	0.480928	0
GSE72970	GSM1875985	0.431547	0
GSE72970	GSM1875986	0.558364	1
GSE72970	GSM1875987	0.5024	0
GSE72970	GSM1875988	0.445464	1
GSE72970	GSM1875989	0.48668	0
GSE72970	GSM1875990	0.391701	0
GSE72970	GSM1875991	0.375511	1
GSE72970	GSM1875992	0.487239	0
GSE72970	GSM1875993	0.470976	0
GSE72970	GSM1875994	0.565984	1
GSE72970	GSM1875995	0.467557	1
GSE72970	GSM1875996	0.427377	0
GSE72970	GSM1875997	0.454459	0
GSE72970	GSM1875998	0.495188	0
GSE72970	GSM1875999	0.426765	1
GSE72970	GSM1876000	0.529432	0
GSE72970	GSM1876001	0.503028	1
GSE72970	GSM1876002	0.440239	0
GSE72970	GSM1876003	0.411547	0
GSE72970	GSM1876004	0.440947	1
GSE72970	GSM1876005	0.397717	1
GSE72970	GSM1876006	0.480768	1
GSE72970	GSM1876007	0.452377	0
GSE72970	GSM1876008	0.455044	0
GSE72970	GSM1876009	0.529929	0
GSE72970	GSM1876010	0.519987	1
GSE72970	GSM1876011	0.547563	1
GSE72970	GSM1876012	0.515389	1
GSE72970	GSM1876013	0.574827	1
GSE72970	GSM1876014	0.378957	1
GSE72970	GSM1876015	0.451749	1
GSE72970	GSM1876016	0.354183	1
GSE72970	GSM1876017	0.427591	0
GSE72970	GSM1876018	0.436043	0
GSE72970	GSM1876019	0.473439	1
GSE72970	GSM1876020	0.355174	1
GSE73578	GSM1898144	0.558243	1
GSE73578	GSM1898145	0.563108	1
GSE73578	GSM1898146	0.572348	1
GSE73578	GSM1898152	0.584227	1
GSE73578	GSM1898153	0.589335	1
GSE73578	GSM1898154	0.593354	1
GSE73578	GSM1898155	0.583589	1
GSE73578	GSM1898156	0.578702	1
GSE73578	GSM1898157	0.560822	0
GSE73578	GSM1898158	0.562465	0
GSE73578	GSM1898159	0.55859	0
GSE73578	GSM1898160	0.579838	1
GSE73578	GSM1898161	0.580246	1
GSE73578	GSM1898162	0.586207	1
GSE73578	GSM1898163	0.558724	1
GSE73578	GSM1898164	0.555895	1
GSE73578	GSM1898165	0.550702	1
GSE73578	GSM1898166	0.588793	1
GSE73578	GSM1898167	0.586737	1
GSE73578	GSM1898168	0.579467	1
GSE73578	GSM1898181	0.56853	1
GSE73578	GSM1898182	0.578966	1
GSE73578	GSM1898183	0.583923	1
GSE73578	GSM1898198	0.575705	0
GSE73578	GSM1898199	0.567951	0
GSE73578	GSM1898200	0.56792	0
GSE73578	GSM1898201	0.579858	0
GSE73578	GSM1898202	0.592373	0
GSE73578	GSM1898203	0.588051	0
GSE73578	GSM1898204	0.589305	0
GSE73578	GSM1898205	0.584866	0
GSE73578	GSM1898206	0.585359	0
GSE73578	GSM1898207	0.590126	0
GSE73578	GSM1898208	0.592192	0
GSE73578	GSM1898209	0.59354	0
GSE73578	GSM1898210	0.57215	1
GSE73578	GSM1898211	0.570555	1
GSE73578	GSM1898212	0.576751	1
GSE73578	GSM1898220	0.560398	1
GSE73578	GSM1898221	0.574814	1
GSE73578	GSM1898222	0.553812	1
GSE73578	GSM1898226	0.576428	0
GSE73578	GSM1898227	0.576573	0
GSE73578	GSM1898228	0.579489	0
GSE73578	GSM1898236	0.592323	0
GSE73578	GSM1898237	0.576289	0
GSE73578	GSM1898241	0.56915	1
GSE73578	GSM1898242	0.580362	1
GSE73578	GSM1898245	0.57895	0
GSE73578	GSM1898246	0.576428	0
GSE73578	GSM1898247	0.578386	0
GSE73578	GSM1898248	0.560486	1
GSE73578	GSM1898249	0.562494	1
GSE73578	GSM1898250	0.582826	1
GSE73578	GSM1898251	0.576854	1
GSE73578	GSM1898252	0.564776	1
GSE73578	GSM1898253	0.567515	1
GSE73578	GSM1898254	0.570492	1
GSE73578	GSM1898260	0.582449	1
GSE73578	GSM1898261	0.5808	1
GSE73578	GSM1898274	0.562684	1
GSE73578	GSM1898275	0.569697	1
GSE73578	GSM1898276	0.563597	1
GSE82172	GSM2185277	0.999802	1
GSE82172	GSM2185278	0.999833	1
GSE82172	GSM2185279	0.999878	0
GSE82172	GSM2185280	0.999891	0
GSE82172	GSM2185281	0.999793	1
GSE82172	GSM2185282	0.999717	0
GSE82172	GSM2185283	0.999681	0
GSE82172	GSM2185284	0.999837	0
GSE82172	GSM2185285	0.999765	0
GSE82172	GSM2185286	0.999841	0
GSE82172	GSM2185287	0.99985	0
GSE82172	GSM2185288	0.999824	0
GSE82172	GSM2185289	0.999821	0
GSE82172	GSM2185290	0.999822	0
GSE82172	GSM2185291	0.999829	0
GSE82172	GSM2185292	0.99983	0
GSE82172	GSM2185293	0.999819	0
GSE82172	GSM2185294	0.999835	0
GSE82172	GSM2185295	0.999855	1
GSE82172	GSM2185296	0.999863	0
GSE82172	GSM2185297	0.999875	0
GSE82172	GSM2185298	0.999657	0
GSE82172	GSM2185299	0.999656	0
GSE82172	GSM2185300	0.999872	0
GSE82172	GSM2185301	0.999813	0
GSE82172	GSM2185302	0.999809	0
GSE82172	GSM2185303	0.999832	1
GSE82172	GSM2185304	0.999852	1
GSE82172	GSM2185305	0.999711	0
GSE82172	GSM2185306	0.999809	0
GSE82172	GSM2185307	0.999939	1
GSE82172	GSM2185308	0.99995	1
GSE82172	GSM2185309	0.999899	1
GSE82172	GSM2185310	0.999773	0
GSE82172	GSM2185311	0.999842	0
GSE82172	GSM2185312	0.999833	0
GSE82172	GSM2185313	0.999853	0
GSE82172	GSM2185314	0.999865	0
GSE82172	GSM2185315	0.999868	0
GSE82172	GSM2185316	0.999902	0
GSE82172	GSM2185317	0.999828	0
GSE82172	GSM2185318	0.999861	0
GSE82172	GSM2185319	0.999879	0
GSE82172	GSM2185320	0.999859	0
GSE82172	GSM2185321	0.999772	0
GSE82172	GSM2185322	0.999845	0
GSE82172	GSM2185323	0.999816	0
GSE82172	GSM2185324	0.999861	0
GSE82172	GSM2185325	0.999916	0
GSE82172	GSM2185326	0.999867	0
GSE82172	GSM2185327	0.99982	0
GSE82172	GSM2185328	0.999787	0
GSE82172	GSM2185329	0.999803	0
GSE82172	GSM2185330	0.999795	0
GSE82172	GSM2185331	0.999789	0
GSE82172	GSM2185332	0.999723	0
GSE82172	GSM2185333	0.999834	0
GSE82172	GSM2185334	0.999781	0
GSE82172	GSM2185335	0.999748	0
GSE82172	GSM2185336	0.999862	0
GSE82172	GSM2185337	0.999857	0
GSE82172	GSM2185338	0.999846	0
GSE82172	GSM2185339	0.999785	0
GSE82172	GSM2185340	0.999732	0
GSE82172	GSM2185341	0.999749	0
GSE82172	GSM2185342	0.999811	0
GSE82172	GSM2185343	0.999844	0
GSE82172	GSM2185344	0.999757	0
GSE82172	GSM2185345	0.999788	0
GSE82172	GSM2185346	0.999771	0
GSE82172	GSM2185347	0.999815	0
GSE82172	GSM2185348	0.999808	0
GSE82172	GSM2185349	0.999667	0
GSE82172	GSM2185350	0.999649	1
GSE82172	GSM2185351	0.999713	0
GSE82172	GSM2185352	0.999649	0
GSE82172	GSM2185353	0.999764	0
GSE82172	GSM2185354	0.999852	1
GSE82172	GSM2185355	0.999872	0
GSE82172	GSM2185356	0.999822	0
GSE82172	GSM2185357	0.999763	0
GSE82172	GSM2185358	0.99982	0
GSE82172	GSM2185359	0.999669	0
GSE82172	GSM2185360	0.999836	0
GSE82172	GSM2185361	0.99984	0
GSE82172	GSM2185362	0.999853	0
GSE82172	GSM2185363	0.999834	0
GSE82172	GSM2185364	0.99968	0
GSE82172	GSM2185365	0.999836	0
GSE82172	GSM2185366	0.999916	0
GSE82172	GSM2185367	0.99986	0
GSE82172	GSM2185368	0.999864	0
GSE82172	GSM2185369	0.999836	0
GSE82172	GSM2185370	0.999666	0
GSE82172	GSM2185371	0.999709	0
GSE82172	GSM2185372	0.999808	1
GSE82172	GSM2185373	0.999827	0
GSE82172	GSM2185374	0.999855	0
GSE82172	GSM2185375	0.999782	0
GSE82172	GSM2185376	0.999695	0
GSE82172	GSM2185377	0.999791	1
GSE82172	GSM2185378	0.999695	0
GSE82172	GSM2185379	0.999744	1
GSE82172	GSM2185380	0.999832	0
GSE82172	GSM2185381	0.999798	0
GSE82172	GSM2185382	0.999727	1
GSE82172	GSM2185383	0.9997	1
GSE82172	GSM2185384	0.999869	1
GSE82172	GSM2185385	0.999782	0
GSE82172	GSM2185386	0.999758	0
GSE82172	GSM2185387	0.999833	0
GSE82172	GSM2185388	0.999736	0
GSE82172	GSM2185389	0.999782	0
GSE82172	GSM2185390	0.999779	0
GSE82172	GSM2185391	0.999771	0
GSE82172	GSM2185392	0.999664	0
GSE82172	GSM2185393	0.99974	0
GSE82172	GSM2185394	0.999777	0
GSE82172	GSM2185395	0.999711	0
GSE82172	GSM2185396	0.99976	0
GSE82172	GSM2185397	0.999716	0
GSE82172	GSM2185398	0.999856	0
GSE82172	GSM2185399	0.999778	0
GSE82172	GSM2185400	0.999844	1
GSE82172	GSM2185401	0.999831	0
GSE82172	GSM2185402	0.999724	0
GSE82172	GSM2185403	0.999813	0
GSE82172	GSM2185404	0.999878	0
GSE82172	GSM2185405	0.99973	0
GSE82172	GSM2185406	0.999772	0
GSE82172	GSM2185407	0.999782	0
GSE82172	GSM2185408	0.999827	0
GSE82172	GSM2185409	0.999613	0
GSE82172	GSM2185410	0.999909	1
GSE82172	GSM2185411	0.999833	0
GSE82172	GSM2185412	0.999694	0
GSE82172	GSM2185413	0.999769	0
GSE82172	GSM2185414	0.999789	1
GSE82172	GSM2185415	0.999857	0
GSE82172	GSM2185416	0.999846	1
GSE82172	GSM2185417	0.999855	0
GSE82172	GSM2185418	0.999889	0
GSE82172	GSM2185419	0.999921	0
GSE82172	GSM2185420	0.99988	0
GSE82172	GSM2185421	0.999896	0
GSE82172	GSM2185422	0.999723	0
GSE82172	GSM2185423	0.999823	0
GSE82172	GSM2185424	0.99972	0
GSE82172	GSM2185425	0.999728	0
GSE82172	GSM2185426	0.999816	0
GSE82172	GSM2185427	0.999813	0
GSE82172	GSM2185428	0.999813	0
GSE8970	GSM227414	0.568197	0
GSE8970	GSM227415	0.569365	1
GSE8970	GSM227417	0.581162	1
GSE8970	GSM227418	0.586401	1
GSE8970	GSM227419	0.586116	1
GSE8970	GSM227420	0.587632	1
GSE8970	GSM227421	0.580328	1
GSE8970	GSM227422	0.568648	0
GSE8970	GSM227423	0.591256	1
GSE8970	GSM227424	0.582912	0
GSE8970	GSM227425	0.58098	1
GSE8970	GSM227427	0.560147	0
GSE8970	GSM227428	0.571165	0
GSE8970	GSM227430	0.592492	1
GSE8970	GSM227431	0.59003	0
GSE8970	GSM227432	0.5885	1
GSE8970	GSM227433	0.581605	0
GSE8970	GSM227434	0.56267	1
GSE8970	GSM227435	0.567721	0
GSE8970	GSM227436	0.582209	0
GSE8970	GSM227440	0.594493	0
GSE8970	GSM227441	0.593092	1
GSE8970	GSM227442	0.584358	1
GSE8970	GSM227443	0.572629	0
GSE8970	GSM227444	0.581589	0
GSE8970	GSM227446	0.571763	0
